"cluster","hard_count","soft_mass","effective_mass","mean_membership","max_membership","q95_membership","method","membership_type"
1,144,133.36155523272,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,"GSA","spatial"
2,110,121.055441845489,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,"GSA","spatial"
3,137,134.936244417198,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,"GSA","spatial"
4,123,124.646758504592,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,"GSA","spatial"
1,160,129.951687426212,32.8907189387789,0.252824294603525,0.282149855664644,0.267979542475655,"GWO","base"
2,161,129.075374517493,32.4536954522999,0.251119405676057,0.281695788741701,0.265755201883335,"GWO","base"
3,126,128.766152298478,32.2831451671946,0.250517806028167,0.272771187942334,0.262886882330326,"GWO","base"
4,67,126.206785757817,31.0246296296417,0.245538493692251,0.27015710870659,0.258049771114797,"GWO","base"
1,144,133.36155523272,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,"GWO","spatial"
2,110,121.055441845489,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,"GWO","spatial"
3,137,134.936244417198,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,"GWO","spatial"
4,123,124.646758504592,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,"GWO","spatial"
1,81,125.645824770751,30.799167502584,0.244447129904184,0.279218725792486,0.261967822687919,"HHO","base"
2,92,131.58196815682,33.7630981195019,0.255996046997705,0.30751936117461,0.280502344043946,"HHO","base"
3,176,129.310843158393,33.0643524125417,0.25157751587236,0.328023328620044,0.306199137953952,"HHO","base"
4,165,127.461363914036,31.9718329878903,0.24797930722575,0.315360467450711,0.291138862361929,"HHO","base"
1,0,57.8668246205578,6.68371932252193,0.112581370857116,0.187533658262138,0.149210255001321,"HHO","spatial"
2,439,187.254333426265,69.0117210317935,0.364308041685341,0.486881735503136,0.433300531900677,"HHO","spatial"
3,18,123.795996827737,30.6196187233006,0.24084824285552,0.356120320002452,0.310300998940263,"HHO","spatial"
4,57,145.08284512544,41.7423519600799,0.282262344602022,0.414205360493146,0.359043278442093,"HHO","spatial"
1,119,128.127684270205,31.9653517854567,0.249275650331138,0.268689557792564,0.26112783380329,"IFA","base"
2,144,128.3316959082,32.0766253593993,0.249672560132685,0.27418880123966,0.264426176044415,"IFA","base"
3,94,128.902471130093,32.3521111784838,0.250783017762827,0.275632478974566,0.263018199309631,"IFA","base"
4,157,128.638148691502,32.2209927123324,0.25026877177335,0.268880047773064,0.262171723875599,"IFA","base"
1,120,127.298918691061,36.2482801079407,0.247663265935915,0.627893347889726,0.397486310461081,"IFA","spatial"
2,154,134.592213061322,40.4790227708,0.261852554594012,0.706394108410163,0.420924471993667,"IFA","spatial"
3,129,128.281018847414,36.6208314588051,0.249573966629211,0.633373855159159,0.409113571241241,"IFA","spatial"
4,111,123.827849400203,34.6380335141094,0.240910212840862,0.518655541826242,0.41964020517866,"IFA","spatial"
1,141,123.813516619934,31.0294886489996,0.240882328054346,0.437949516765423,0.318968442682531,"PSO","base"
2,148,130.603377082513,34.9465577928888,0.254092173312282,0.417971482301614,0.361925285367788,"PSO","base"
3,127,134.438182104772,36.1216466321603,0.261552883472319,0.423339421916272,0.349356068049553,"PSO","base"
4,98,125.144924192782,31.1787009400081,0.243472615161054,0.355173471592744,0.312553044681553,"PSO","base"
1,133,118.590749816214,29.2108375223696,0.230721303144385,0.434787595911519,0.333896496987869,"PSO","spatial"
2,149,134.878484738761,37.8057129510644,0.262409503382804,0.543008103791131,0.394188993794229,"PSO","spatial"
3,138,136.673105071768,38.23051146399,0.265900982629898,0.546425008186391,0.38664532053945,"PSO","spatial"
4,94,123.857660373257,31.2044117937602,0.240968210842913,0.434909152317728,0.341224020802956,"PSO","spatial"
1,160,129.951687426212,32.8907189387789,0.252824294603525,0.282149855664644,0.267979542475655,"TLBO","base"
2,161,129.075374517493,32.4536954522999,0.251119405676057,0.281695788741701,0.265755201883335,"TLBO","base"
3,126,128.766152298478,32.2831451671946,0.250517806028167,0.272771187942334,0.262886882330326,"TLBO","base"
4,67,126.206785757817,31.0246296296417,0.245538493692251,0.27015710870659,0.258049771114797,"TLBO","base"
1,144,133.36155523272,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,"TLBO","spatial"
2,110,121.055441845489,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,"TLBO","spatial"
3,137,134.936244417198,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,"TLBO","spatial"
4,123,124.646758504592,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,"TLBO","spatial"
1,160,129.951687426212,32.8907189387789,0.252824294603525,0.282149855664644,0.267979542475655,"WOA","base"
2,161,129.075374517493,32.4536954522999,0.251119405676057,0.281695788741701,0.265755201883335,"WOA","base"
3,126,128.766152298478,32.2831451671946,0.250517806028167,0.272771187942334,0.262886882330326,"WOA","base"
4,67,126.206785757817,31.0246296296417,0.245538493692251,0.27015710870659,0.258049771114797,"WOA","base"
1,144,133.36155523272,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,"WOA","spatial"
2,110,121.055441845489,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,"WOA","spatial"
3,137,134.936244417198,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,"WOA","spatial"
4,123,124.646758504592,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,"WOA","spatial"
