"candidate","base_J","base_XB","base_Kwon","spatial_J","spatial_XB","spatial_Kwon","base_min_sep","spatial_min_sep","spatial_occupied"
34,18756.3937565387,0.532319416735342,275.642728731589,2029.02979151106,99.4991290344403,51143.2959609037,8.27955427387164,0.199183341010675,3
35,19026.8915787828,0.477842440661412,247.445505993629,2002.22510946013,282.850956023545,145386.878137514,8.80156705956234,0.117353505414604,3
36,16424.1357856844,0.528719414374077,273.72834304021,2024.43028951482,68.5515574955082,35236.5409920701,7.77404544427664,0.239696222926832,3
37,13544.0643982811,0.313183890779424,162.579816325604,2618.61517398315,350.423216989483,180123.585918332,9.1726165331302,0.120575159320076,2
38,20948.0139244389,0.455325094515305,235.895663816612,2095.5799990721,1266.57242972024,651030.67854785,9.46082641558145,0.0567355863755217,2
39,17819.6862871775,0.334342148348942,173.149443695412,2061.79271998061,49.524175294402,25456.1378337153,10.1829333962037,0.28459830902735,2
40,17974.5893736178,0.471847678064516,244.431069388827,2080.1528763928,128.451457050495,66025.237123355,8.60888721707984,0.177499261257079,3
41,19708.5141828368,0.824406091158925,427.624569937043,2522.15771027141,133.381748521442,68559.7059706948,6.81984943519533,0.191803424576454,1
42,21961.1835816649,0.426162111866643,220.634447245574,1987.10139913667,242.991281481304,124900.514055235,10.0128772876294,0.126134273281938,4
43,21576.8514920318,0.352366178788309,182.529512805767,2089.02317846934,385.733934199234,198269.160332356,10.9147895980012,0.102646972916848,2
44,17774.6270631181,0.72956031734749,377.653020974178,1955.90468844763,227.411085949391,116892.292730993,6.88474861588474,0.129355967432146,4
45,20385.9089808532,0.635304633660699,328.991518800995,2005.97396610224,218.059706020494,112083.440946277,7.90118934607439,0.133780672743377,2
46,20980.8122422695,0.454884454242617,235.490863832762,1953.05302873261,125.592385980998,64555.3498713228,9.47281469114927,0.173937731847331,4
47,25196.0631993027,0.391110472058944,202.53766914633,1983.05404471596,126.403900777291,64972.0976685905,11.1952826502083,0.174705057514012,3
48,18463.9470291245,0.641708519472354,332.459715039629,2082.94055197815,325.964299639187,167552.199134398,7.48189847379123,0.111499227691506,2
49,20423.2449648652,0.398707075781082,206.539376865976,2105.1577003383,116.466868066094,59865.9987502249,9.98283383265713,0.187525166415178,4
50,17881.7225599245,0.452794033477282,234.437894329446,1990.86133796361,98.0750523708707,50411.5566628718,8.76542077855053,0.198728279459359,3
51,19997.6104024391,0.592993515423071,306.963327696224,1937.26158693877,250.580345990205,128799.471251482,8.09995339256261,0.122641956955204,4
52,20924.4518203926,0.489824950321109,253.643215620509,2003.57433951324,75.6523685296106,38886.1790023452,9.11643486812469,0.226991662779449,4
53,18105.9877138849,0.980886403681715,508.181601912433,2107.43222742837,270.262166295935,138915.957625291,5.99266766630467,0.123169342272726,3
54,17503.0663720209,0.430232027386548,222.688661180861,1942.47774381887,89.8387301875025,46177.9493774944,8.89660157942879,0.205099529384227,4
55,18385.0258392134,1.34614520600587,696.915172861037,2003.20766401727,336.082071447417,172751.580350455,5.15471440477764,0.107685878255788,4
56,20717.0182618131,0.371513664113089,192.370001337808,1997.78395101495,128.909318673871,66260.5272634044,10.4158488541268,0.173640306581414,3
57,19052.3222742509,0.30944262889683,160.236336717923,2022.11821672213,92.9930806893631,47799.9150111557,10.944661372271,0.205682050692571,4
58,12407.688938124,0.244415361216797,126.836472326614,2613.3831686887,72.7781232710725,37409.3385990869,9.93801482828234,0.26431363002632,2
59,18491.3076021507,0.49509061208701,256.304157310891,1971.86005388056,39.543469851867,20326.2485554011,8.52432317577745,0.31147206168558,4
60,21618.849477753,0.410379663285522,212.633717321721,2078.20715589151,379.582456085654,195108.739584453,10.1237593708817,0.103207151714513,3
61,22481.2900600713,0.493402983348803,255.462258124255,1973.5238585195,167.93049901951,86318.0228562693,9.41517007454384,0.151208025304028,3
62,19430.2677335979,0.585634960848346,303.300025849636,2073.26447067213,178.422177484445,91710.8328307142,8.03423138877698,0.150356211912102,3
63,18624.0589495988,0.584937842139094,302.916737999813,2039.57231047875,144.054585417545,74044.7433273984,7.87047148855061,0.165968034447811,2
64,22063.2525740176,0.417406707232159,216.1789752973,2034.27990989166,167.732229223133,86215.3218526987,10.1408298799414,0.153608601805634,3
65,22492.9132573346,0.364575056786833,188.843397970593,2064.48498261249,212.718164879634,109338.250574444,10.9558939223494,0.137411163115242,4
66,14011.4991441504,0.349777263194156,181.561597536459,2630.02994375544,210.529878053879,108219.916609719,8.8280534740508,0.155898493186905,1
67,21297.814049635,0.705805898324757,365.467869461724,1988.60069012964,476.874043388881,245114.652426172,7.66202058200651,0.0900721213747744,3
68,15443.6153907098,0.273097081311468,141.469237904257,2073.1793056005,87.1190376693262,44780.3444501496,10.4890075940131,0.215169315507996,3
69,19317.8638520258,0.393804540727907,204.054424106105,2144.81757603898,125.260835741849,64385.421967973,9.76916919317864,0.182518112102152,3
70,16978.7267197047,0.546635103680365,283.077700061415,2076.7215935037,75.9659295170299,39047.1476287187,7.77360091386552,0.230620628689871,2
71,16629.8164548941,0.612889340065533,317.44820493868,2113.48553729613,76.349882478367,39245.1019224729,7.26559414472063,0.232067270464098,3
72,18970.4350904136,0.45315472080253,234.637691615509,2007.15365130567,115.978474282681,59613.9464640471,9.0247219858643,0.183493233904337,3
73,17263.5031827507,0.372433073096241,192.837545646461,2019.17329557577,61.0093105868047,31359.6131248141,9.49639530873706,0.253750658952827,4
74,16952.1089655846,0.423079633254523,219.088949426609,2024.47003026157,68.746165513176,35336.2206739673,8.82915718361085,0.239359063402438,4
75,21095.5921995732,0.784401537722212,406.19467033253,1997.33632663634,89.2437653036231,45871.8913543921,7.23344332502169,0.208667637088388,3
76,14317.037296817,0.433770363597344,224.938651203764,2339.28833267349,73.536989196212,37799.1361789828,8.01336787097173,0.248775378420146,2
77,18828.4804973967,0.31746789113342,164.549040537537,2193.91386337596,205.238595210812,105494.723313495,10.7417780198768,0.144211106809391,2
78,18102.9094140931,0.551594619518413,285.560759100734,1975.14198668692,111.633247344281,57380.8626352102,7.99065939342095,0.185532852575867,3
79,10816.017744482,0.282826323955888,146.919836463013,2568.68419806186,123.715349492557,63592.4098243665,8.62565773982721,0.200984240191925,2
80,16086.2207999887,0.516027115765923,267.12416320627,1971.89744993722,59.9821975153326,30831.7208947339,7.78769961509007,0.252900342145537,4
81,13727.7633592265,0.41582324047157,215.271840981882,2033.82339668755,71.9962401005838,37007.6957261969,8.01426969810807,0.234433759253182,4
82,15530.3408255873,0.744872001128162,385.945937933064,2162.36168664555,659.492253461194,338985.971308208,6.36895395187974,0.0798689104795358,3
83,15248.8300230682,0.359536462922164,186.264952041438,2113.91113947496,98.8697190829968,50820.3642859675,9.0837512178586,0.203953026395012,2
84,14451.7016677598,0.381997480455257,198.016351283462,2380.54297964701,103.52176688842,53211.7861239672,8.57921763701677,0.211514729393573,1
85,19930.3686745905,0.629159754473265,325.773155637327,1988.55345965923,126.559915787583,65052.3990911193,7.85046966118496,0.17483927114569,3
86,19567.867808877,0.503902915628324,261.070251151958,2167.12967654079,204.544932980191,105137.197920629,8.69194076149977,0.143570934568967,2
87,19129.2209886613,0.568857825481672,294.690107211823,2116.09026046434,378.558676933075,194580.811949122,8.08844830665524,0.10428430043092,2
88,18056.4487419559,0.589636617398524,305.239142796789,1964.03294787023,65.6415300029193,33740.8079900386,7.71866846113216,0.241270085114856,4
89,20135.5195919368,0.848671541921131,439.42405942735,1981.66645770395,152.201412196954,78232.36269874,6.79407037728988,0.159156499509673,3
90,16513.0100689899,0.507791909247377,263.091354737529,2103.54368130425,113.577592190991,58379.994666627,7.9540565610463,0.189822583177348,3
91,20344.9280855373,0.598330614628417,309.852446298341,2060.24645272895,193.888836430567,99661.18671748,8.13347072071999,0.143781041728032,3
92,16681.6711663997,0.462766786021588,239.557169911935,1979.70578758041,104.142016252627,53529.922323199,8.37446608372801,0.192311730591169,4
93,21832.7743122898,0.52137521518068,269.917597802088,1957.33243782476,83.574307814447,42958.0012528553,9.02604952621683,0.213458937354513,4
94,16355.5455934641,0.300304678179818,155.568263958788,2133.81809877703,120.508869926535,61942.7572999403,10.2936621394217,0.185604127873616,2
95,16741.4404999023,0.625152284679012,323.72548948456,2025.02599615384,78.2334909127514,40212.7962619739,7.21808415245125,0.22440751010552,3
96,15419.5744082006,0.277354333278448,143.738197536302,2279.11602180646,119.357728249449,61351.5754367073,10.4000914046466,0.19274201078854,2
97,17020.0511357381,0.307822562720546,159.411536158798,2078.71871494647,73.2732040503514,37664.4009117532,10.3716689457874,0.234932831103021,2
98,18206.456944487,0.341577630336562,176.851293609375,1996.1172732227,238.432928177572,122556.705686685,10.1832510122969,0.127622824114461,3
99,14189.0893039644,0.262018086681336,135.775781554559,2231.69981959495,51.050247630175,26240.857187831,10.2643172331271,0.291633495381173,2
100,17615.4500165364,0.355488158308408,184.070288601257,2014.88281445941,163.27793134472,83925.8784448762,9.81867177705135,0.154945722748533,4
101,16342.3588087666,0.355359948666807,184.029113218157,2078.89145149555,42.9981571199959,22101.9379356144,9.45892042796283,0.306696928074469,3
102,14635.3044162165,0.272798797082006,141.3481131947,2186.85564193228,39.7608034539505,20438.1426804053,10.2164048635124,0.327115348774153,2
103,11537.2443791652,0.456588237507902,236.534147993952,2175.58753674137,232.930819152281,119728.55754336,7.0114384650685,0.134801040556417,2
104,18938.9061894634,0.461687285957145,239.283317226686,2226.30962692721,151.938697886988,78098.0409917074,8.93350591750711,0.168840652768377,3
105,18523.2484849944,0.685398357381716,354.836152677056,1999.01988652286,104.587897030426,53760.2744865279,7.2511265922168,0.192835186614638,3
106,10201.9397230593,0.257625898592351,133.362617407773,2104.52131757569,38.3386860371789,19707.3675462436,8.77738316494806,0.32679582001252,3
107,18738.3699744693,0.433330025849843,224.625885610436,2302.51829095399,151.524842470051,77885.4373092976,9.1722303685048,0.171940452104931,2
108,16432.9695880678,0.656640501738842,339.954889025955,1994.19337231868,52.1663364714037,26814.2213323089,6.97770545546108,0.272713668618223,3
109,17707.2603320492,0.494555280579661,256.453473880144,2299.72177093273,81.8393167475324,42067.2656393728,8.34615997859572,0.233816465582623,2
110,22906.4971499496,0.623629185489971,322.879705311923,1958.20294826165,221.50404972794,113853.921070092,8.45346124023964,0.131146424629949,3
111,14690.1823160911,0.324879497949357,168.38802647763,2249.09700777098,78.7792858753863,40493.3401356998,9.37930979548958,0.235676627341885,2
112,11139.558103268,0.270162163430706,139.844614796331,2046.45930581582,57.882097648304,29752.9892512321,8.95653772171872,0.262269547070788,4
113,14456.3343524469,0.475044002407612,246.099098904451,2176.48753983682,112.556248685402,57855.0675728095,7.69450370209492,0.19395980013806,3
114,22626.8895322449,0.911606815684025,472.160231213402,2027.08008981744,149.486063328322,76836.578313002,6.94907640891507,0.162425249285989,2
115,12299.2149805905,0.553621823589772,286.691785653848,2101.13973530603,306.833186315601,157716.290490883,6.57431541132153,0.115423633979047,3
116,14309.536399303,0.355868321243343,184.35436206656,2131.71013096721,87.1533873252261,44798.054736193,8.84477027655307,0.218142546962458,2
117,17030.8525927551,0.576226047041596,298.319554539192,2014.30876448989,107.620242404868,55317.9441508386,7.58298492564987,0.190824651866426,3
118,22422.4459570761,0.47159056235259,244.175468235235,1979.44206238713,242.769872381449,124785.056281407,9.61783629874231,0.125948338530693,3
119,17555.3585341031,0.287262396937126,148.775781329814,2043.79368412068,158.33590927854,81386.1368442087,10.9039512783132,0.158470072511792,3
120,22831.9457257589,0.493579880379363,255.572714503743,1975.32757410724,244.026644854309,125431.727397911,9.48661286490686,0.125492964648438,4
121,16700.2541695736,0.26632571640705,137.898809429038,2008.67988019226,40.2576785881347,20693.2455375875,11.0451960523686,0.311565556974096,4
122,16850.8791677249,0.50239071883848,260.115967150022,2024.4865460133,391.785382006728,201380.412453102,8.07809430496502,0.10026555775252,2
123,13973.9954662111,0.346007493592628,179.1242357751,2029.00887600378,28.0894724284006,14438.7072113851,8.86412735700326,0.374876850629673,4
124,14283.5193543415,0.480833712459915,249.09405246662,2170.7949828508,192.426507000993,98909.5951983898,7.6021878975924,0.148147864910229,2
125,19291.0638242983,0.414528543476118,214.622666471537,1992.6571326222,120.933964882216,62160.5853997559,9.51523041223846,0.17904433471219,3
126,15979.4500482576,0.647622648264519,335.754243127028,2266.57460205538,92.9718567704459,47788.7505889341,6.92848595017203,0.217784866089281,2
127,15550.391999707,0.602439397157794,312.534057557563,2329.23051234841,113.441700000992,58310.442274847,7.08651039546313,0.199865720161937,3
128,21808.5183842919,0.528100915721412,273.474332942789,1994.63922083711,147.756724418098,75947.7676358255,8.96340584979215,0.162060431269933,3
129,14759.2275878131,0.348220211248547,180.365659524687,2125.66853799291,89.0964278514995,45796.433538791,9.08078238033349,0.215444824970438,3
130,13812.338877337,0.32913258763828,170.632650688217,2280.26252267898,121.231413994587,62314.4655354608,9.03580002648054,0.191294850755126,2
131,16861.8382793752,0.3791742180107,196.422683677721,2080.61673521149,58.2299418013468,29930.9246202178,9.30146808934087,0.263658214173798,4
132,11933.0858993288,0.21610390571727,112.217002136249,2554.33943554637,88.3393170913733,45407.7450464261,10.3648618020836,0.237181453327205,1
133,18532.8512639815,0.219852855135284,113.977916551748,2230.78737105769,118.936531489906,61134.4861553932,12.8062951134766,0.191024861961867,2
134,13162.0522663801,0.498667466321095,258.086785109229,1973.83705523389,183.6106158256,94377.8700746172,7.16596575493391,0.144618947257865,3
135,13768.4309336103,0.498038468207572,257.795597943802,1992.34864636354,151.179387942466,77707.1025899019,7.33380268814714,0.1601234057121,4
136,13439.9064064038,1.0595269199837,548.431228874399,2003.09550998386,61.4163267245209,31568.7544171726,4.96775952711398,0.251899525977076,4
137,16371.3949790451,0.377494086379666,195.429251805522,1988.97897822189,165.3234521809,84978.1187363185,9.18557203738655,0.152991148308547,3
138,16308.7446448193,0.506619080887722,262.274162252544,1979.88061239957,103.347016434764,53121.2470823577,7.91385220884272,0.193058519005315,3
139,17798.4962301247,0.388111787741731,201.092820220951,2152.44632517928,126.577312137905,65061.9806213619,9.4456463057507,0.181889098767308,2
140,21010.7292331937,0.395147339676589,204.72100851019,2103.77909973405,137.756791642721,70807.5823601732,10.1709020595896,0.1723701259131,3
141,16822.4077112321,0.342761718267786,177.596199702835,2223.36136326878,163.182838617655,83876.8425812242,9.77161532755682,0.162811930521254,1
142,21682.9366188105,0.361623712817982,187.340819873261,2094.29791540251,148.246798887117,76199.5986800873,10.8006287980474,0.165784914080606,2
143,16215.4697342002,0.555431885197616,287.688431646257,2104.15282721023,83.8151998177007,43082.0947996107,7.53646703456095,0.22100173751844,3
144,17036.0147775934,0.4500405983843,233.232029207948,2182.6068892488,99.1305356440214,50954.4749610089,8.58176460556632,0.206967653045091,3
145,18253.2197179697,0.552071623171493,286.010433168442,2116.54313277656,313.455305323907,161118.263764779,8.0202973315338,0.114615720750789,2
146,19263.7159085343,0.457302272627493,236.799600793491,2014.48403394427,107.123506857927,55062.5552853854,9.05288061412909,0.191274891623683,3
147,17555.3153503161,0.502159291776672,259.951531669863,1980.37751577461,151.871083459814,78062.6504063079,8.2471141647226,0.159277667934951,3
148,22600.0497452936,0.68912372846487,356.963387593375,2068.85187753103,643.651380127634,330840.185517501,7.98775132558152,0.0790783842313911,2
149,14966.6333051942,0.888648359209085,460.684734038825,2394.18007765499,658.4657505896,338487.175695008,5.72420960334746,0.0841066338034605,2
150,16539.2797510265,0.396854783829508,205.511157128394,2077.71790828222,53.5761657971563,27539.2310642633,9.00452746622694,0.274679290595952,3
151,16572.9200275592,0.458363513967609,237.559995007931,2235.5710087108,84.5297447168052,43449.2663828718,8.38712156309697,0.226833866852251,1
152,19562.3355155003,0.447182198968897,231.602244468506,2032.44824987491,146.016373858933,75053.314430717,9.22542831398414,0.16456118619082,2
153,21195.6065829947,0.467474630944794,242.043299526362,1980.75144437,250.646676289017,128833.513402427,9.39209207957394,0.123994509841315,2
154,18199.2823822641,0.388933620910616,201.503274066163,2174.93075269639,50.7673377640098,26095.4411954386,9.54130609929132,0.288701448404206,2
155,13411.1444267526,0.523064500129557,270.763259766203,2018.25137118321,215.13856327616,110587.092083516,7.0627484307798,0.135097383094453,3
156,23346.4796062532,0.619526232022778,320.773866611818,1979.34810966178,292.55121104448,150373.977950015,8.56247451683189,0.114730419280369,3
157,17460.7310541216,0.376646812549631,195.058672962656,2064.18363995182,67.0328887725497,34456.1032269904,9.49691396774658,0.244764618010828,4
158,19859.6871505917,0.41989942790245,217.510711494547,2116.27302253635,197.362179195065,101445.959462147,9.5925042531079,0.144434958996401,2
159,23683.8664906952,0.473539092080162,245.225277060055,2002.92251860724,274.300401710746,140993.170818326,9.86431254223724,0.119189306633768,2
160,16645.541015417,0.387139207865118,200.412087512513,1998.15301271475,94.1546653505896,48396.7643870249,9.14605522883634,0.203194472438289,3
161,15835.730793622,0.356561363836515,184.629200125631,2069.48067476634,66.1861482070723,34020.8693538822,9.29544861541576,0.246641171409272,2
162,24383.3006462234,0.572579846965004,296.569759218968,2030.84670693737,113.297613481652,58235.7877347375,9.10220595866122,0.186743988844856,3
163,18645.4212552296,0.274938958245121,142.373628127438,2030.04571536774,144.116284332518,74077.1514995739,11.4864651433707,0.165544524723328,3
164,23810.6351501531,0.572351527425207,296.332340964277,1958.3541965204,113.857227691643,58523.8489463059,8.99647769659019,0.182929505129462,3
165,11732.9817907098,0.371542856336196,192.323571381342,2046.42079514765,67.6816632476289,34789.0268691557,7.83823321398513,0.242538339149558,3
166,20525.2672699781,0.565952499321147,292.995190716161,1956.29104453301,242.539108477926,124666.940433904,8.39987570831847,0.125269194682326,4
167,19879.3960057265,0.469844645257661,243.28639604656,1991.08573649618,286.151602436213,147083.187706126,9.07283248147257,0.116349716650315,3
168,11126.4402409281,0.340216755355769,176.223760019192,2135.72693469634,91.6462806868997,47108.2726725397,7.97661647484984,0.212928542147778,3
169,15790.5390699978,0.795029683319492,411.807959846542,2085.15269093617,345.30684129824,177491.04678458,6.21620383393526,0.108388892945253,3
170,16441.5637051305,0.472674301194182,244.778348036746,2031.17314443606,132.519272674988,68116.4980081327,8.22638450684772,0.172684115955574,3
171,20408.3031411932,0.793265194715928,410.741494383596,1994.62934467082,648.309505348024,333237.402130142,7.07477592033444,0.0773674615811272,3
172,18040.4363222356,0.541137466711016,280.155311012532,1988.45633736903,55.8690726739721,28717.5406694652,8.05356479118695,0.263142343806289,2
173,23053.7620173011,0.496357864888032,257.035777276931,2010.44024377655,323.393230611756,166225.150772373,9.5058704106014,0.109976162820036,2
174,16300.0413916695,0.512238762186376,265.129997005535,1944.36461276561,69.7242330174538,35838.7768447661,7.86822144756553,0.23292463406718,4
175,17198.276583268,0.337228823223517,174.631794001277,2012.28440840874,131.631995514721,67660.7803968876,9.96089957238976,0.172457620275916,3
176,16097.5334424058,0.381667595046564,197.740575491271,2153.63581944773,49.0102751491677,25191.98053424,9.05848280610583,0.29238898190009,2
177,17076.746062925,0.385086269867543,199.516341703227,2148.61339492377,83.2301866671488,42781.3550399125,9.2884229648384,0.224107889447448,2
178,18292.6446591756,0.484239438860651,250.696849497212,1976.94221568414,119.757358253306,61557.8902363314,8.5728773563799,0.179210860269548,4
179,19195.7613917859,0.446289017399959,231.162839341015,2060.87469033429,107.552795510111,55283.2376835381,9.14772314355924,0.193078262434074,3
180,17919.5200514026,0.453214718864752,234.621830810427,1982.29819541547,199.723725587491,102659.378508394,8.7706064569105,0.13895945558905,4
181,16434.473198502,0.335078943436338,173.563772077703,2131.74091993933,52.6228187211979,27048.9510884378,9.76838494369366,0.280736316828362,3
182,17258.6272005568,0.316015980727447,163.716173661893,2119.21851833959,366.862711757277,188569.325776705,10.3078251196774,0.106011877165323,2
183,16878.1690838422,0.545097126982011,282.331002794861,2090.62544493074,59.5830409539579,30626.4643036399,7.76147317163559,0.261273416398591,2
184,19584.8006934651,0.410318821313365,212.463555460856,1992.68481851833,119.452412324156,61400.029405245,9.63645503763572,0.180152496243347,3
185,20205.1380581569,0.488118684239523,252.785493863947,2021.80948944062,82.717586378193,42517.6179060952,8.97401178774789,0.218066839352105,3
186,16965.2745261776,0.428331962973698,221.82551430677,2077.35802127236,158.328592251819,81383.2089665215,8.77826413673175,0.159769707815641,2
187,19443.4007760767,0.629945656585218,326.321947886847,2106.45736207518,68.6569723441894,35290.7747730054,7.74913115852425,0.244316305782347,3
188,21795.4473244476,0.651633534042199,337.35236444651,1954.76858449233,131.403195958545,67542.5268241543,8.0667690075849,0.170123046700369,4
189,18114.4022762641,0.395916973169707,204.98019868895,2000.45333168714,69.1390242755687,35538.4240363689,9.43470627908468,0.23725808978594,3
190,18418.3617488107,0.347963137515941,180.285969204591,2133.73775187123,156.66907000665,80529.1618357461,10.1479266794589,0.162778607278832,2
191,14977.3954343968,0.343576747940537,178.047676805173,2145.44946489997,32.8592158772518,16890.3643163951,9.20925940522354,0.356409266819705,3
192,14632.1920721165,0.602994064588093,312.283718913887,2074.92373269704,89.7745685671885,46144.6521885134,6.87094731586687,0.212052231089671,2
193,16809.3518838155,0.376174815013222,194.772285497789,2014.96728795528,106.675205069365,54831.650440645,9.32393134091386,0.19169937514933,3
194,16246.0031059098,0.587817532750469,304.267938156987,1971.82707512387,139.307797174565,71605.0005745814,7.33281011004655,0.165945370408246,3
195,14735.2266132071,0.529657020009671,274.538096485144,2251.53850190412,111.191198358876,57153.5097047495,7.35697844740142,0.198482821081743,2
196,24455.42769941,0.551833077764252,285.84496666544,2054.09097847388,358.334266254277,184184.894931241,9.2854339947019,0.105604909320789,2
197,15768.8118522629,0.402540722900323,208.490043235169,2055.08935569878,73.6911397906313,37878.0830135787,8.72997530293225,0.232930392495338,3
198,11413.7091051998,0.29281140494472,151.785638133366,2388.298376746,49.3856363292051,25386.4814774721,8.70838951373004,0.306734344044066,2
199,20630.138820292,0.997430041692865,516.542341093249,2020.02125697842,66.0910363589912,33971.6527574624,6.34349049350745,0.243851330377093,4
200,17986.4614082714,1.10505584305674,572.055731938168,1966.62548910996,130.775578529627,67219.3236663794,5.6272886531972,0.171047191367167,3
