"method","candidate","lambda","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","preclamp_outside_fraction"
"ABC",4,0.05,125.873669734983,706.065450796208,FALSE,FALSE,4,81,0
"ABC",4,0.02,125.873669734983,694.804731232556,FALSE,FALSE,4,80,0
"ABC",4,0.01,125.873669734983,691.068778878175,FALSE,FALSE,4,80,0
"ABC",4,0.005,125.873669734983,689.204306417799,FALSE,FALSE,4,79,0
"ABC",5,1,151.0087091122,832.088879619571,FALSE,FALSE,4,49,0
"ABC",5,0.75,151.0087091122,930.486406655002,FALSE,FALSE,4,47,0
"ABC",5,0.5,151.0087091122,1035.14278983319,FALSE,FALSE,4,42,0
"ABC",5,0.25,151.0087091122,1141.76878415025,FALSE,FALSE,4,36,0
"ABC",5,0.1,151.0087091122,1204.01548916671,FALSE,FALSE,4,34,0
"ABC",5,0.05,151.0087091122,1224.08743224818,FALSE,FALSE,4,33,0
"ABC",5,0.02,151.0087091122,1235.91452858189,FALSE,FALSE,4,32,0
"ABC",5,0.01,151.0087091122,1239.81723155713,FALSE,FALSE,4,32,0
"ABC",5,0.005,151.0087091122,1241.76079925641,FALSE,FALSE,4,31,0
"ABC",6,1,227.069473972129,1336.54540899536,FALSE,FALSE,4,85,0
"ABC",6,0.75,227.069473972129,1425.14078172709,FALSE,FALSE,4,76,0
"ABC",6,0.5,227.069473972129,1367.35622916485,FALSE,FALSE,4,52,0
"ABC",6,0.25,227.069473972129,1194.81216218812,FALSE,FALSE,4,55,0
"ABC",6,0.1,227.069473972129,1084.61733529358,FALSE,FALSE,4,60,0
"ABC",6,0.05,227.069473972129,1110.9317306484,FALSE,FALSE,4,59,0
"ABC",6,0.02,227.069473972129,1125.19980028369,FALSE,FALSE,4,59,0
"ABC",6,0.01,227.069473972129,1129.67790952273,FALSE,FALSE,4,59,0
"ABC",6,0.005,227.069473972129,1131.86263663368,FALSE,FALSE,4,59,0
"ABC",7,1,111.151536007787,1385.74344932171,FALSE,FALSE,4,58,0
"ABC",7,0.75,111.151536007787,1010.31311210401,FALSE,FALSE,4,56,0
"ABC",7,0.5,111.151536007787,737.889149928342,FALSE,FALSE,4,48,0
"ABC",7,0.25,111.151536007787,899.729563906428,FALSE,FALSE,4,47,0
"ABC",7,0.1,111.151536007787,1142.87649168735,FALSE,FALSE,4,50,0
"ABC",7,0.05,111.151536007787,1228.37932628853,FALSE,FALSE,4,51,0
"ABC",7,0.02,111.151536007787,1279.01899205619,FALSE,FALSE,4,51,0
"ABC",7,0.01,111.151536007787,1295.63126145294,FALSE,FALSE,4,51,0
"ABC",7,0.005,111.151536007787,1303.87089036925,FALSE,FALSE,4,50,0
"ABC",8,1,138.217264196066,524.366158863002,FALSE,FALSE,4,9,0
"ABC",8,0.75,138.217264196066,475.724477190434,FALSE,FALSE,4,5,0
"ABC",8,0.5,138.217264196066,431.57240005901,FALSE,FALSE,4,5,0
"ABC",8,0.25,138.217264196066,503.020221749815,FALSE,FALSE,4,4,0
"ABC",8,0.1,138.217264196066,566.617148372522,FALSE,FALSE,4,5,0
"ABC",8,0.05,138.217264196066,589.964866027361,FALSE,FALSE,4,5,0
"ABC",8,0.02,138.217264196066,604.522780390409,FALSE,FALSE,4,6,0
"ABC",8,0.01,138.217264196066,609.469079003996,FALSE,FALSE,4,6,0
"ABC",8,0.005,138.217264196066,611.959983037947,FALSE,FALSE,4,6,0
"ABC",9,1,317.599397532894,8715.35426281287,FALSE,FALSE,4,91,0
"ABC",9,0.75,317.599397532894,8948.06092592594,FALSE,FALSE,4,78,0
"ABC",9,0.5,317.599397532894,8549.66887811411,FALSE,FALSE,4,68,0
"ABC",9,0.25,317.599397532894,7669.35728184153,FALSE,FALSE,4,56,0
"ABC",9,0.1,317.599397532894,7022.61910224286,FALSE,FALSE,4,54,0
"ABC",9,0.05,317.599397532894,6799.98474285612,FALSE,FALSE,4,52,0
"ABC",9,0.02,317.599397532894,6666.01017621921,FALSE,FALSE,4,51,0
"ABC",9,0.01,317.599397532894,6621.3601625751,FALSE,FALSE,4,51,0
"ABC",9,0.005,317.599397532894,6599.0431921936,FALSE,FALSE,4,51,0
"ABC",10,1,222.394709931554,4286.20949353222,FALSE,FALSE,4,73,0
"ABC",10,0.75,222.394709931554,4718.16035431741,FALSE,FALSE,4,78,0
"ABC",10,0.5,222.394709931554,5028.83433412838,FALSE,FALSE,4,84,0
"ABC",10,0.25,222.394709931554,5152.87843696055,FALSE,FALSE,4,85,0
"ABC",10,0.1,222.394709931554,5123.03672949902,FALSE,FALSE,4,90,0
"ABC",10,0.05,222.394709931554,5095.74278142873,FALSE,FALSE,4,90,0
"ABC",10,0.02,222.394709931554,5075.3633820509,FALSE,FALSE,4,89,0
"ABC",10,0.01,222.394709931554,5067.91825776384,FALSE,FALSE,4,90,0
"ABC",10,0.005,222.394709931554,5064.07503208806,FALSE,FALSE,4,90,0
"ABC",11,1,139.698937267985,503.598911780375,FALSE,FALSE,4,66,0
"ABC",11,0.75,139.698937267985,619.091791660925,FALSE,FALSE,4,62,0
"ABC",11,0.5,139.698937267985,734.866232762698,FALSE,FALSE,4,64,0
"ABC",11,0.25,139.698937267985,818.315234505661,FALSE,FALSE,4,63,0
"ABC",11,0.1,139.698937267985,837.468299830559,FALSE,FALSE,4,60,0
"ABC",11,0.05,139.698937267985,837.562281945137,FALSE,FALSE,4,60,0
"ABC",11,0.02,139.698937267985,836.079210248286,FALSE,FALSE,4,60,0
"ABC",11,0.01,139.698937267985,835.33055971868,FALSE,FALSE,4,59,0
"ABC",11,0.005,139.698937267985,834.908924263003,FALSE,FALSE,4,59,0
"ABC",12,1,334.597057119733,2380.17296977704,FALSE,FALSE,4,97,0
"ABC",12,0.75,334.597057119733,2328.34639582965,FALSE,FALSE,4,105,0
"ABC",12,0.5,334.597057119733,2346.20624218328,FALSE,FALSE,4,114,0
"ABC",12,0.25,334.597057119733,2327.51514622036,FALSE,FALSE,4,123,0
"ABC",12,0.1,334.597057119733,3048.13599644617,FALSE,FALSE,4,121,0
"ABC",12,0.05,334.597057119733,3420.52305246838,FALSE,FALSE,4,121,0
"ABC",12,0.02,334.597057119733,3671.43365540983,FALSE,FALSE,4,117,0
"ABC",12,0.01,334.597057119733,3760.03870646679,FALSE,FALSE,4,118,0
"ABC",12,0.005,334.597057119733,3805.30913983122,FALSE,FALSE,4,118,0
"ABC",13,1,161.618808097196,2924.14031459428,FALSE,FALSE,4,27,0
"ABC",13,0.75,161.618808097196,2551.02493047174,FALSE,FALSE,4,41,0
"ABC",13,0.5,161.618808097196,1981.7603031102,FALSE,FALSE,4,48,0
"ABC",13,0.25,161.618808097196,1470.74583050247,FALSE,FALSE,4,58,0
"ABC",13,0.1,161.618808097196,1226.60686023908,FALSE,FALSE,4,63,0
"ABC",13,0.05,161.618808097196,1155.54800413466,FALSE,FALSE,4,64,0
"ABC",13,0.02,161.618808097196,1115.23056239669,FALSE,FALSE,4,63,0
"ABC",13,0.01,161.618808097196,1102.16533595872,FALSE,FALSE,4,64,0
"ABC",13,0.005,161.618808097196,1095.70163035485,FALSE,FALSE,4,64,0
"ABC",14,1,218.021779744037,1389.17982759326,FALSE,FALSE,4,121,0
"ABC",14,0.75,218.021779744037,1544.02798555048,FALSE,FALSE,4,126,0
"ABC",14,0.5,218.021779744037,1667.27291663327,FALSE,FALSE,4,122,0
"ABC",14,0.25,218.021779744037,1733.89272134523,FALSE,FALSE,4,113,0
"ABC",14,0.1,218.021779744037,1739.02580487165,FALSE,FALSE,4,110,0
"ABC",14,0.05,218.021779744037,1734.57216189751,FALSE,FALSE,4,112,0
"ABC",14,0.02,218.021779744037,1730.43246736254,FALSE,FALSE,4,113,0
"ABC",14,0.01,218.021779744037,1728.81065033051,FALSE,FALSE,4,113,0
"ABC",14,0.005,218.021779744037,1727.95469993616,FALSE,FALSE,4,113,0
"ABC",15,1,228.71995428752,3619.04885607843,FALSE,FALSE,4,100,0
"ABC",15,0.75,228.71995428752,3696.91174029683,FALSE,FALSE,4,80,0
"ABC",15,0.5,228.71995428752,2959.68322191512,FALSE,FALSE,4,55,0
"ABC",15,0.25,228.71995428752,2091.51082052828,FALSE,FALSE,4,30,0
"ABC",15,0.1,228.71995428752,1674.95408490879,FALSE,FALSE,4,29,0
"ABC",15,0.05,228.71995428752,1556.59578085246,FALSE,FALSE,4,30,0
"ABC",15,0.02,228.71995428752,1490.21724495895,FALSE,FALSE,4,30,0
"ABC",15,0.01,228.71995428752,1468.8365798968,FALSE,FALSE,4,30,0
"ABC",15,0.005,228.71995428752,1458.28330121925,FALSE,FALSE,4,30,0
"ABC",16,1,172.588856618257,929.684091249059,FALSE,FALSE,4,57,0
"ABC",16,0.75,172.588856618257,1029.18301678882,FALSE,FALSE,4,67,0
"ABC",16,0.5,172.588856618257,1098.43527758003,FALSE,FALSE,4,79,0
"ABC",16,0.25,172.588856618257,1186.0669839703,FALSE,FALSE,4,87,0
"ABC",16,0.1,172.588856618257,1276.32562409341,FALSE,FALSE,4,73,0
"ABC",16,0.05,172.588856618257,1299.37914847251,FALSE,FALSE,4,72,0
"ABC",16,0.02,172.588856618257,1311.15277955398,FALSE,FALSE,4,71,0
"ABC",16,0.01,172.588856618257,1314.71331214466,FALSE,FALSE,4,70,0
"ABC",16,0.005,172.588856618257,1316.42353289905,FALSE,FALSE,4,70,0
"ABC",17,1,131.99870866072,451.731610194352,FALSE,FALSE,4,73,0
"ABC",17,0.75,131.99870866072,521.675569048616,FALSE,FALSE,4,66,0
"ABC",17,0.5,131.99870866072,599.569706176773,FALSE,FALSE,4,63,0
"ABC",17,0.25,131.99870866072,681.797935012565,FALSE,FALSE,4,58,0
"ABC",17,0.1,131.99870866072,730.441378089441,FALSE,FALSE,4,53,0
"ABC",17,0.05,131.99870866072,746.093194781018,FALSE,FALSE,4,51,0
"ABC",17,0.02,131.99870866072,755.284526397617,FALSE,FALSE,4,49,0
"ABC",17,0.01,131.99870866072,761.194968305678,FALSE,FALSE,4,49,0
"ABC",17,0.005,131.99870866072,764.42373269543,FALSE,FALSE,4,49,0
"ABC",18,1,193.900887619554,3271.55761024711,FALSE,FALSE,4,51,0
"ABC",18,0.75,193.900887619554,3537.77973752314,FALSE,FALSE,4,54,0
"ABC",18,0.5,193.900887619554,3488.19984140876,FALSE,FALSE,4,49,0
"ABC",18,0.25,193.900887619554,3142.2260000039,FALSE,FALSE,4,38,0
"ABC",18,0.1,193.900887619554,2852.11779683828,FALSE,FALSE,4,40,0
"ABC",18,0.05,193.900887619554,2749.75471621892,FALSE,FALSE,4,38,0
"ABC",18,0.02,193.900887619554,2687.84193986675,FALSE,FALSE,4,40,0
"ABC",18,0.01,193.900887619554,2667.17099775567,FALSE,FALSE,4,40,0
"ABC",18,0.005,193.900887619554,2656.83359040924,FALSE,FALSE,4,41,0
"ABC",19,1,462.281644380414,6025.75470334022,FALSE,FALSE,4,71,0
"ABC",19,0.75,462.281644380414,7635.37524940956,FALSE,FALSE,4,78,0
"ABC",19,0.5,462.281644380414,9322.39825642377,FALSE,FALSE,4,84,0
"ABC",19,0.25,462.281644380414,10513.3102115546,FALSE,FALSE,4,73,0
"ABC",19,0.1,462.281644380414,12906.1127462951,FALSE,FALSE,4,61,0
"ABC",19,0.05,462.281644380414,13856.8146491299,FALSE,FALSE,4,52,0
"ABC",19,0.02,462.281644380414,14418.9347318359,FALSE,FALSE,4,51,0
"ABC",19,0.01,462.281644380414,14603.2340464543,FALSE,FALSE,4,51,0
"ABC",19,0.005,462.281644380414,14694.6329546163,FALSE,FALSE,4,51,0
"ABC",20,1,124.44898001764,760.399865923709,FALSE,FALSE,4,56,0
"ABC",20,0.75,124.44898001764,896.163720335175,FALSE,FALSE,4,55,0
"ABC",20,0.5,124.44898001764,1031.21459781258,FALSE,FALSE,4,55,0
"ABC",20,0.25,124.44898001764,1140.63214502646,FALSE,FALSE,4,55,0
"ABC",20,0.1,124.44898001764,1181.5258187081,FALSE,FALSE,4,55,0
"ABC",20,0.05,124.44898001764,1189.78510340445,FALSE,FALSE,4,56,0
"ABC",20,0.02,124.44898001764,1193.34709237509,FALSE,FALSE,4,56,0
"ABC",20,0.01,124.44898001764,1194.29758918595,FALSE,FALSE,4,56,0
"ABC",20,0.005,124.44898001764,1194.72809486634,FALSE,FALSE,4,56,0
"GSA",1,1,157.566476719143,2674.96432500306,FALSE,FALSE,4,91,0
"GSA",1,0.75,157.566476719143,1992.55033957019,FALSE,FALSE,4,101,0
"GSA",1,0.5,157.566476719143,1473.35375654068,FALSE,FALSE,4,104,0
"GSA",1,0.25,157.566476719143,1164.02551922106,FALSE,FALSE,4,108,0
"GSA",1,0.1,157.566476719143,1127.83799423445,FALSE,FALSE,4,107,0
"GSA",1,0.05,157.566476719143,1114.55765210404,FALSE,FALSE,4,107,0
"GSA",1,0.02,157.566476719143,1106.33495519199,FALSE,FALSE,4,107,0
"GSA",1,0.01,157.566476719143,1103.55411351351,FALSE,FALSE,4,107,0
"GSA",1,0.005,157.566476719143,1102.15643467149,FALSE,FALSE,4,107,0
"GSA",2,1,196.293197997895,5943.21488643769,FALSE,FALSE,4,46,0
"GSA",2,0.75,196.293197997895,6503.4845491188,FALSE,FALSE,4,48,0
"GSA",2,0.5,196.293197997895,4853.43324329775,FALSE,FALSE,4,43,0
"GSA",2,0.25,196.293197997895,3273.24678306249,FALSE,FALSE,4,45,0
"GSA",2,0.1,196.293197997895,2863.3807194769,FALSE,FALSE,4,44,0
"GSA",2,0.05,196.293197997895,2714.33646166508,FALSE,FALSE,4,46,0
"GSA",2,0.02,196.293197997895,2624.48758247951,FALSE,FALSE,4,46,0
"GSA",2,0.01,196.293197997895,2594.60201184714,FALSE,FALSE,4,46,0
"GSA",2,0.005,196.293197997895,2579.68254345136,FALSE,FALSE,4,46,0
"GSA",3,1,176.141678907702,2487.85725375777,FALSE,FALSE,4,36,0
"GSA",3,0.75,176.141678907702,2160.18502497653,FALSE,FALSE,4,39,0
"GSA",3,0.5,176.141678907702,2578.84354666027,FALSE,FALSE,4,50,0
"GSA",3,0.25,176.141678907702,2827.8379786317,FALSE,FALSE,4,65,0
"GSA",3,0.1,176.141678907702,2833.04301590957,FALSE,FALSE,4,76,0
"GSA",3,0.05,176.141678907702,2808.32599829595,FALSE,FALSE,4,85,0
"GSA",3,0.02,176.141678907702,2787.47457113598,FALSE,FALSE,4,86,0
"GSA",3,0.01,176.141678907702,2779.56164179539,FALSE,FALSE,4,87,0
"GSA",3,0.005,176.141678907702,2775.42920669174,FALSE,FALSE,4,88,0
"GSA",4,1,125.873669734983,1070.90750866864,FALSE,FALSE,4,68,0
"GSA",4,0.75,125.873669734983,905.18265151082,FALSE,FALSE,4,70,0
"GSA",4,0.5,125.873669734983,745.850714486636,FALSE,FALSE,4,74,0
"GSA",4,0.25,125.873669734983,703.703528818466,FALSE,FALSE,4,78,0
"GSA",4,0.1,125.873669734983,695.2260563086,FALSE,FALSE,4,79,0
"GSA",4,0.05,125.873669734983,691.497927182394,FALSE,FALSE,4,79,0
"GSA",4,0.02,125.873669734983,689.054800010389,FALSE,FALSE,4,79,0
"GSA",4,0.01,125.873669734983,688.206807741984,FALSE,FALSE,4,79,0
"GSA",4,0.005,125.873669734983,687.776582512296,FALSE,FALSE,4,79,0
"GSA",5,1,151.0087091122,3488.0919150584,FALSE,FALSE,4,26,0
"GSA",5,0.75,151.0087091122,2721.78707126775,FALSE,FALSE,4,26,0
"GSA",5,0.5,151.0087091122,2080.83545061525,FALSE,FALSE,4,26,0
"GSA",5,0.25,151.0087091122,1597.07011730775,FALSE,FALSE,4,30,0
"GSA",5,0.1,151.0087091122,1371.71467644928,FALSE,FALSE,4,31,0
"GSA",5,0.05,151.0087091122,1305.67356598091,FALSE,FALSE,4,31,0
"GSA",5,0.02,151.0087091122,1268.01822324222,FALSE,FALSE,4,31,0
"GSA",5,0.01,151.0087091122,1255.78162280152,FALSE,FALSE,4,31,0
"GSA",5,0.005,151.0087091122,1249.72122325244,FALSE,FALSE,4,31,0
"GSA",6,1,227.069473972129,7090.02874898503,FALSE,FALSE,4,18,0
"GSA",6,0.75,227.069473972129,4164.42205456845,FALSE,FALSE,4,26,0
"GSA",6,0.5,227.069473972129,2519.44958751611,FALSE,FALSE,4,40,0
"GSA",6,0.25,227.069473972129,1636.76198474793,FALSE,FALSE,4,56,0
"GSA",6,0.1,227.069473972129,1304.30289880949,FALSE,FALSE,4,59,0
"GSA",6,0.05,227.069473972129,1214.87363428293,FALSE,FALSE,4,59,0
"GSA",6,0.02,227.069473972129,1165.39611089715,FALSE,FALSE,4,59,0
"GSA",6,0.01,227.069473972129,1149.54868409974,FALSE,FALSE,4,59,0
"GSA",6,0.005,227.069473972129,1141.74142004888,FALSE,FALSE,4,59,0
"GSA",7,1,111.151536007787,1274.81047781403,FALSE,FALSE,4,46,0
"GSA",7,0.75,111.151536007787,1308.62970125071,FALSE,FALSE,4,45,0
"GSA",7,0.5,111.151536007787,1326.79254385344,FALSE,FALSE,4,47,0
"GSA",7,0.25,111.151536007787,1327.95834474953,FALSE,FALSE,4,49,0
"GSA",7,0.1,111.151536007787,1320.41670413156,FALSE,FALSE,4,49,0
"GSA",7,0.05,111.151536007787,1316.56439912675,FALSE,FALSE,4,49,0
"GSA",7,0.02,111.151536007787,1313.93970710151,FALSE,FALSE,4,50,0
"GSA",7,0.01,111.151536007787,1313.01321772191,FALSE,FALSE,4,50,0
"GSA",7,0.005,111.151536007787,1312.54036211972,FALSE,FALSE,4,50,0
"GSA",8,1,138.217264196066,1471.5278985508,FALSE,FALSE,4,10,0
"GSA",8,0.75,138.217264196066,931.47966904304,FALSE,FALSE,4,7,0
"GSA",8,0.5,138.217264196066,641.240632123962,FALSE,FALSE,4,5,0
"GSA",8,0.25,138.217264196066,604.009426677006,FALSE,FALSE,4,4,0
"GSA",8,0.1,138.217264196066,610.393268144013,FALSE,FALSE,4,5,0
"GSA",8,0.05,138.217264196066,612.447239188154,FALSE,FALSE,4,6,0
"GSA",8,0.02,138.217264196066,613.66123005637,FALSE,FALSE,4,6,0
"GSA",8,0.01,138.217264196066,614.062787291554,FALSE,FALSE,4,6,0
"GSA",8,0.005,138.217264196066,614.262979628488,FALSE,FALSE,4,6,0
"GSA",9,1,317.599397532894,3070.1223476928,FALSE,FALSE,4,54,0
"GSA",9,0.75,317.599397532894,2999.41658197631,FALSE,FALSE,4,49,0
"GSA",9,0.5,317.599397532894,3919.62416079563,FALSE,FALSE,4,47,0
"GSA",9,0.25,317.599397532894,5923.35331565923,FALSE,FALSE,4,48,0
"GSA",9,0.1,317.599397532894,6648.66445347905,FALSE,FALSE,4,49,0
"GSA",9,0.05,317.599397532894,6673.98192051366,FALSE,FALSE,4,48,0
"GSA",9,0.02,317.599397532894,6629.95746653141,FALSE,FALSE,4,49,0
"GSA",9,0.01,317.599397532894,6605.6695088612,FALSE,FALSE,4,49,0
"GSA",9,0.005,317.599397532894,6591.775178161,FALSE,FALSE,4,49,0
"GSA",10,1,222.394709931554,7176.18061260157,FALSE,FALSE,4,89,0
"GSA",10,0.75,222.394709931554,5177.44055896434,FALSE,FALSE,4,94,0
"GSA",10,0.5,222.394709931554,3929.48288160637,FALSE,FALSE,4,98,0
"GSA",10,0.25,222.394709931554,5067.78538689101,FALSE,FALSE,4,96,0
"GSA",10,0.1,222.394709931554,5246.35970297013,FALSE,FALSE,4,91,0
"GSA",10,0.05,222.394709931554,5182.25136543487,FALSE,FALSE,4,91,0
"GSA",10,0.02,222.394709931554,5115.50116453402,FALSE,FALSE,4,90,0
"GSA",10,0.01,222.394709931554,5088.8659622074,FALSE,FALSE,4,91,0
"GSA",10,0.005,222.394709931554,5074.76418948168,FALSE,FALSE,4,91,0
"GSA",11,1,139.698937267985,1623.77031707494,FALSE,FALSE,4,60,0
"GSA",11,0.75,139.698937267985,1169.37750186985,FALSE,FALSE,4,58,0
"GSA",11,0.5,139.698937267985,980.352806231772,FALSE,FALSE,4,56,0
"GSA",11,0.25,139.698937267985,881.817872709272,FALSE,FALSE,4,57,0
"GSA",11,0.1,139.698937267985,853.436556006359,FALSE,FALSE,4,59,0
"GSA",11,0.05,139.698937267985,843.947158734377,FALSE,FALSE,4,59,0
"GSA",11,0.02,139.698937267985,838.252157521514,FALSE,FALSE,4,58,0
"GSA",11,0.01,139.698937267985,836.353942930447,FALSE,FALSE,4,58,0
"GSA",11,0.005,139.698937267985,835.404889764786,FALSE,FALSE,4,58,0
"GSA",12,1,334.597057119733,4958.72389172725,FALSE,FALSE,4,85,0
"GSA",12,0.75,334.597057119733,4361.44045070658,FALSE,FALSE,4,97,0
"GSA",12,0.5,334.597057119733,3594.50978297212,FALSE,FALSE,4,100,0
"GSA",12,0.25,334.597057119733,2930.87323144674,FALSE,FALSE,4,112,0
"GSA",12,0.1,334.597057119733,3457.8592580326,FALSE,FALSE,4,117,0
"GSA",12,0.05,334.597057119733,3650.77113871479,FALSE,FALSE,4,120,0
"GSA",12,0.02,334.597057119733,3770.20905114786,FALSE,FALSE,4,120,0
"GSA",12,0.01,334.597057119733,3810.58856269567,FALSE,FALSE,4,120,0
"GSA",12,0.005,334.597057119733,3830.879247017,FALSE,FALSE,4,118,0
"GSA",13,1,161.618808097196,2488.91479741124,FALSE,FALSE,4,77,0
"GSA",13,0.75,161.618808097196,2046.58011332232,FALSE,FALSE,4,74,0
"GSA",13,0.5,161.618808097196,1657.27523603988,FALSE,FALSE,4,69,0
"GSA",13,0.25,161.618808097196,1350.20246046106,FALSE,FALSE,4,67,0
"GSA",13,0.1,161.618808097196,1187.30366476365,FALSE,FALSE,4,65,0
"GSA",13,0.05,161.618808097196,1137.22387024534,FALSE,FALSE,4,65,0
"GSA",13,0.02,161.618808097196,1108.20365735282,FALSE,FALSE,4,65,0
"GSA",13,0.01,161.618808097196,1098.7010252978,FALSE,FALSE,4,65,0
"GSA",13,0.005,161.618808097196,1093.98163762555,FALSE,FALSE,4,64,0
"GSA",14,1,218.021779744037,1938.87126671591,FALSE,FALSE,4,91,0
"GSA",14,0.75,218.021779744037,1959.36223923165,FALSE,FALSE,4,87,0
"GSA",14,0.5,218.021779744037,1925.97607981732,FALSE,FALSE,4,88,0
"GSA",14,0.25,218.021779744037,1844.49928182538,FALSE,FALSE,4,98,0
"GSA",14,0.1,218.021779744037,1777.43118316103,FALSE,FALSE,4,109,0
"GSA",14,0.05,218.021779744037,1752.73529625417,FALSE,FALSE,4,110,0
"GSA",14,0.02,218.021779744037,1737.44427639551,FALSE,FALSE,4,113,0
"GSA",14,0.01,218.021779744037,1732.27406513244,FALSE,FALSE,4,113,0
"GSA",14,0.005,218.021779744037,1729.67576531382,FALSE,FALSE,4,113,0
"GSA",15,1,228.71995428752,3867.99857697266,FALSE,FALSE,4,63,0
"GSA",15,0.75,228.71995428752,3080.31989095115,FALSE,FALSE,4,51,0
"GSA",15,0.5,228.71995428752,2388.25935090176,FALSE,FALSE,4,44,0
"GSA",15,0.25,228.71995428752,1849.31858617234,FALSE,FALSE,4,32,0
"GSA",15,0.1,228.71995428752,1593.97533999535,FALSE,FALSE,4,29,0
"GSA",15,0.05,228.71995428752,1518.67273070598,FALSE,FALSE,4,30,0
"GSA",15,0.02,228.71995428752,1475.64457643937,FALSE,FALSE,4,30,0
"GSA",15,0.01,228.71995428752,1461.64784292149,FALSE,FALSE,4,30,0
"GSA",15,0.005,228.71995428752,1454.71315283597,FALSE,FALSE,4,30,0
"GSA",16,1,172.588856618257,2863.75079835103,FALSE,FALSE,4,42,0
"GSA",16,0.75,172.588856618257,2358.85284185159,FALSE,FALSE,4,55,0
"GSA",16,0.5,172.588856618257,1933.71815556131,FALSE,FALSE,4,74,0
"GSA",16,0.25,172.588856618257,1590.47799085499,FALSE,FALSE,4,71,0
"GSA",16,0.1,172.588856618257,1419.43198629518,FALSE,FALSE,4,65,0
"GSA",16,0.05,172.588856618257,1367.56635561898,FALSE,FALSE,4,68,0
"GSA",16,0.02,172.588856618257,1337.59932152898,FALSE,FALSE,4,68,0
"GSA",16,0.01,172.588856618257,1327.79700234734,FALSE,FALSE,4,68,0
"GSA",16,0.005,172.588856618257,1322.93034950435,FALSE,FALSE,4,69,0
"GSA",17,1,131.99870866072,1718.76604530729,FALSE,FALSE,4,41,0
"GSA",17,0.75,131.99870866072,1313.69628111893,FALSE,FALSE,4,45,0
"GSA",17,0.5,131.99870866072,986.776561571009,FALSE,FALSE,4,45,0
"GSA",17,0.25,131.99870866072,836.666294769013,FALSE,FALSE,4,46,0
"GSA",17,0.1,131.99870866072,794.481831092731,FALSE,FALSE,4,47,0
"GSA",17,0.05,131.99870866072,780.946702363133,FALSE,FALSE,4,48,0
"GSA",17,0.02,131.99870866072,772.950098110978,FALSE,FALSE,4,48,0
"GSA",17,0.01,131.99870866072,770.305174177979,FALSE,FALSE,4,48,0
"GSA",17,0.005,131.99870866072,768.986563658095,FALSE,FALSE,4,48,0
