"method","candidate","parent_fitness","raw_step_frobenius","normalized_step_rms","full_step_outside_fraction","raw_candidate_distance_from_global_best"
"GWO",11,139.698937267985,0.5093873610916,0.0106686875414261,0,0.457365820347459
"GWO",12,334.597057119733,0.361175027969755,0.00711271122261258,0,0.327610804449707
"GWO",13,161.618808097196,0.575369332918639,0.0113983707864179,0,0.371143715807092
"GWO",14,218.021779744037,0.529639387463116,0.0103478637792588,0,0.384859649233398
"GWO",15,228.71995428752,0.413823082993596,0.00834137099334925,0,0.329003977406924
"GWO",16,172.588856618257,0.326275040706178,0.00639069811673957,0,0.364586717670145
"GWO",17,131.99870866072,0.365050709015235,0.00746307280775839,0,0.357621065853213
"GWO",18,193.900887619554,0.641219454909128,0.0134908235301716,0,0.405119179344717
"GWO",19,462.281644380414,0.364516454836264,0.00745798125710084,0,0.308686625257971
"GWO",20,124.44898001764,0.41246972262363,0.00811248432394045,0,0.300626549676209
"TLBO_current",1,157.566476719143,0.180756445581083,0.00384607929154757,0,0.337281648205655
"TLBO_current",2,196.293197997895,0.180756445581083,0.00384607929154757,0,0.245106603821277
"TLBO_current",3,176.141678907702,0.180756445581083,0.00384607929154757,0,0.338063907504624
"TLBO_current",4,125.873669734983,0.180756445581083,0.00384607929154757,0,0.305968141139378
"TLBO_current",5,151.0087091122,0.180756445581083,0.00384607929154757,0,0.246728010544385
"TLBO_current",6,227.069473972129,0.180756445581083,0.00384607929154757,0,0.307453134772016
"TLBO_current",7,111.151536007787,0.180756445581083,0.00384607929154757,0,0.180756445581083
"TLBO_current",8,138.217264196066,0.180756445581083,0.00384607929154757,0,0.423606121454864
"TLBO_current",9,317.599397532894,0.180756445581083,0.00384607929154757,0,0.282470546097915
"TLBO_current",10,222.394709931554,0.180756445581083,0.00384607929154757,0,0.302488051505596
"TLBO_current",11,139.698937267985,0.180756445581083,0.00384607929154757,0,0.314178451295508
"TLBO_current",12,334.597057119733,0.180756445581083,0.00384607929154757,0,0.219384904270154
"TLBO_current",13,161.618808097196,0.180756445581083,0.00384607929154757,0,0.349814362317735
"TLBO_current",14,218.021779744037,0.180756445581083,0.00384607929154757,0,0.270095992049394
"TLBO_current",15,228.71995428752,0.180756445581083,0.00384607929154757,0,0.321029499229799
"TLBO_current",16,172.588856618257,0.180756445581083,0.00384607929154757,0,0.250608606997279
"TLBO_current",17,131.99870866072,0.180756445581083,0.00384607929154757,0,0.238102779419754
"TLBO_current",18,193.900887619554,0.180756445581083,0.00384607929154757,0,0.400754514986476
"TLBO_current",19,462.281644380414,0.180756445581083,0.00384607929154757,0,0.263007130851035
"TLBO_current",20,124.44898001764,0.180756445581083,0.00384607929154757,0,0.342474837996583
"TLBO_canonical",1,157.566476719143,0.174852908801558,0.00366606359448841,0,0.34247120304643
"TLBO_canonical",2,196.293197997895,0.174852908801558,0.00366606359448841,0,0.247357431791863
"TLBO_canonical",3,176.141678907702,0.174852908801558,0.00366606359448841,0,0.344079304042077
"TLBO_canonical",4,125.873669734983,0.174852908801558,0.00366606359448841,0,0.307432072052604
"TLBO_canonical",5,151.0087091122,0.174852908801558,0.00366606359448841,0,0.24805949131355
"TLBO_canonical",6,227.069473972129,0.174852908801558,0.00366606359448841,0,0.308620174241227
"TLBO_canonical",7,111.151536007787,0.174852908801558,0.00366606359448841,0,0.174852908801558
"TLBO_canonical",8,138.217264196066,0.174852908801558,0.00366606359448841,0,0.426429940352125
"TLBO_canonical",9,317.599397532894,0.174852908801558,0.00366606359448841,0,0.283108946601549
"TLBO_canonical",10,222.394709931554,0.174852908801558,0.00366606359448841,0,0.300041258757853
"TLBO_canonical",11,139.698937267985,0.174852908801558,0.00366606359448841,0,0.31432240539073
"TLBO_canonical",12,334.597057119733,0.174852908801558,0.00366606359448841,0,0.228578569345974
"TLBO_canonical",13,161.618808097196,0.174852908801558,0.00366606359448841,0,0.354680983184489
"TLBO_canonical",14,218.021779744037,0.174852908801558,0.00366606359448841,0,0.265549357168755
"TLBO_canonical",15,228.71995428752,0.174852908801558,0.00366606359448841,0,0.321585376430043
"TLBO_canonical",16,172.588856618257,0.174852908801558,0.00366606359448841,0,0.249426789253037
"TLBO_canonical",17,131.99870866072,0.174852908801558,0.00366606359448841,0,0.230979298314366
"TLBO_canonical",18,193.900887619554,0.174852908801558,0.00366606359448841,0,0.405826185576867
"TLBO_canonical",19,462.281644380414,0.174852908801558,0.00366606359448841,0,0.26754737803606
"TLBO_canonical",20,124.44898001764,0.174852908801558,0.00366606359448841,0,0.345236146120398
"WOA",1,157.566476719143,0.745874643116648,0.0142185376830105,0,0.61799434532332
"WOA",2,196.293197997895,0.388058321673841,0.00880546495885158,0,0.239507487329485
"WOA",3,176.141678907702,0.503135290008226,0.00947726029823617,0,0.549305531092351
"WOA",4,125.873669734983,0.392352664151027,0.00843676919253674,0,0.196785381722734
"WOA",5,151.0087091122,0.324993258237311,0.00689117323688247,0,0.0606712229106902
"WOA",6,227.069473972129,0.644848232075611,0.0126193769603713,0,0.51577776505309
"WOA",7,111.151536007787,0.136051620602141,0.00289976758493228,0,0.136051620602141
"WOA",8,138.217264196066,0.585613901425599,0.0117861660602758,0,0.583091352789622
"WOA",9,317.599397532894,0.540159577950832,0.0105486592701486,0,0.41717895115563
"WOA",10,222.394709931554,0.418030315089388,0.00862562114534946,0,0.249650107320888
"WOA",11,139.698937267985,0.45834732150355,0.00889474250829513,0,0.559998251074515
"WOA",12,334.597057119733,0.323280651091521,0.00642366306713425,0,0.0266095104294205
"WOA",13,161.618808097196,0.478336195789061,0.0102441947683407,0,0.275162629402852
"WOA",14,218.021779744037,0.389354946084428,0.00779979042994736,0,0.219486854834395
"WOA",15,228.71995428752,0.41348553617428,0.00876245843937296,0,0.00483472906103446
"WOA",16,172.588856618257,0.415181040496181,0.00787414040713776,0,0.311030044705916
"WOA",17,131.99870866072,0.289231554251223,0.00605671236834187,0,0.140478144148292
"WOA",18,193.900887619554,0.544038319674035,0.0118696783548299,0,0.243722168506777
"WOA",19,462.281644380414,0.593554507204985,0.0126590553734439,0,0.370602484339716
"WOA",20,124.44898001764,0.513310897110919,0.0107901256417255,0,0.256181270442245
