"method","representation","candidate","parent_index","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","feasible"
"GSA","UNALIGNED",7,7,111.151536007787,1274.81047781403,FALSE,FALSE,4,46,TRUE
"GSA","UNALIGNED",8,8,138.217264196066,1471.5278985508,FALSE,FALSE,4,10,TRUE
"GSA","UNALIGNED",9,9,317.599397532894,3070.1223476928,FALSE,FALSE,4,54,TRUE
"GSA","UNALIGNED",10,10,222.394709931554,7176.18061260157,FALSE,FALSE,4,89,TRUE
"GSA","UNALIGNED",11,11,139.698937267985,1623.77031707494,FALSE,FALSE,4,60,TRUE
"GSA","UNALIGNED",12,12,334.597057119733,4958.72389172725,FALSE,FALSE,4,85,TRUE
"GSA","UNALIGNED",13,13,161.618808097196,2488.91479741124,FALSE,FALSE,4,77,TRUE
"GSA","UNALIGNED",14,14,218.021779744037,1938.87126671591,FALSE,FALSE,4,91,TRUE
"GSA","UNALIGNED",15,15,228.71995428752,3867.99857697266,FALSE,FALSE,4,63,TRUE
"GSA","UNALIGNED",16,16,172.588856618257,2863.75079835103,FALSE,FALSE,4,42,TRUE
"GSA","UNALIGNED",17,17,131.99870866072,1718.76604530729,FALSE,FALSE,4,41,TRUE
"GSA","UNALIGNED",18,18,193.900887619554,2821.46453356836,FALSE,FALSE,4,14,TRUE
"GSA","UNALIGNED",19,19,462.281644380414,15126.5941121065,FALSE,FALSE,4,65,TRUE
"GSA","UNALIGNED",20,20,124.44898001764,1756.82165189144,FALSE,FALSE,4,34,TRUE
"GWO","UNALIGNED",1,1,157.566476719143,1232.98630139068,FALSE,FALSE,4,89,TRUE
"GWO","UNALIGNED",2,2,196.293197997895,6042.27707718827,FALSE,FALSE,4,53,TRUE
"GWO","UNALIGNED",3,3,176.141678907702,951.785983924831,FALSE,FALSE,4,50,TRUE
"GWO","UNALIGNED",4,4,125.873669734983,2230.65780665706,FALSE,FALSE,4,61,TRUE
"GWO","UNALIGNED",5,5,151.0087091122,951.827162031848,FALSE,FALSE,4,71,TRUE
"GWO","UNALIGNED",6,6,227.069473972129,1199.69411861879,FALSE,FALSE,4,55,TRUE
"GWO","UNALIGNED",7,7,111.151536007787,3450.64470622969,FALSE,FALSE,4,58,TRUE
"GWO","UNALIGNED",8,8,138.217264196066,1354.30316684665,FALSE,FALSE,4,78,TRUE
"GWO","UNALIGNED",9,9,317.599397532894,1239.46534426787,FALSE,FALSE,4,86,TRUE
"GWO","UNALIGNED",10,10,222.394709931554,5002.45392004116,FALSE,FALSE,4,84,TRUE
"GWO","UNALIGNED",11,11,139.698937267985,2270.39946549471,FALSE,FALSE,4,68,TRUE
"GWO","UNALIGNED",12,12,334.597057119733,1292.2694513978,FALSE,FALSE,4,69,TRUE
"GWO","UNALIGNED",13,13,161.618808097196,1605.5827917788,FALSE,FALSE,4,73,TRUE
"GWO","UNALIGNED",14,14,218.021779744037,720.403634123504,FALSE,FALSE,4,36,TRUE
"GWO","UNALIGNED",15,15,228.71995428752,1926.20373473164,FALSE,FALSE,4,44,TRUE
"GWO","UNALIGNED",16,16,172.588856618257,1533.85347631987,FALSE,FALSE,4,94,TRUE
"GWO","UNALIGNED",17,17,131.99870866072,1462.31642350973,FALSE,FALSE,4,70,TRUE
"GWO","UNALIGNED",18,18,193.900887619554,563.36048702751,FALSE,FALSE,4,74,TRUE
"GWO","UNALIGNED",19,19,462.281644380414,2311.51534886759,FALSE,FALSE,4,67,TRUE
"GWO","UNALIGNED",20,20,124.44898001764,986.533845715777,FALSE,FALSE,4,86,TRUE
"TLBO_current_TF","UNALIGNED",1,1,157.566476719143,1424.20670324944,FALSE,FALSE,4,89,TRUE
"TLBO_current_TF","UNALIGNED",2,2,196.293197997895,1304.91997166458,FALSE,FALSE,4,58,TRUE
"TLBO_current_TF","UNALIGNED",3,3,176.141678907702,1890.74710385908,FALSE,FALSE,4,67,TRUE
"TLBO_current_TF","UNALIGNED",4,4,125.873669734983,394.330508864813,FALSE,FALSE,4,76,TRUE
"TLBO_current_TF","UNALIGNED",5,5,151.0087091122,628.409058838392,FALSE,FALSE,4,16,TRUE
"TLBO_current_TF","UNALIGNED",6,6,227.069473972129,973.404360401099,FALSE,FALSE,4,9,TRUE
"TLBO_current_TF","UNALIGNED",7,7,111.151536007787,539.43686786307,FALSE,FALSE,4,55,TRUE
"TLBO_current_TF","UNALIGNED",8,8,138.217264196066,479.316016543518,FALSE,FALSE,4,5,TRUE
"TLBO_current_TF","UNALIGNED",9,9,317.599397532894,2247.98750567843,FALSE,FALSE,4,62,TRUE
"TLBO_current_TF","UNALIGNED",10,10,222.394709931554,1431.06646367826,FALSE,FALSE,4,88,TRUE
"TLBO_current_TF","UNALIGNED",11,11,139.698937267985,842.13849694402,FALSE,FALSE,4,71,TRUE
"TLBO_current_TF","UNALIGNED",12,12,334.597057119733,1251.11451745577,FALSE,FALSE,4,56,TRUE
"TLBO_current_TF","UNALIGNED",13,13,161.618808097196,1055.44204723492,FALSE,FALSE,4,97,TRUE
"TLBO_current_TF","UNALIGNED",14,14,218.021779744037,638.531109007255,FALSE,FALSE,4,93,TRUE
"TLBO_current_TF","UNALIGNED",15,15,228.71995428752,883.55061497815,FALSE,FALSE,4,61,TRUE
"TLBO_current_TF","UNALIGNED",16,16,172.588856618257,782.244244079011,FALSE,FALSE,4,56,TRUE
"TLBO_current_TF","UNALIGNED",17,17,131.99870866072,578.510582843907,FALSE,FALSE,4,44,TRUE
"TLBO_current_TF","UNALIGNED",18,18,193.900887619554,1208.27529792062,FALSE,FALSE,4,22,TRUE
"TLBO_current_TF","UNALIGNED",19,19,462.281644380414,5787.12386566646,FALSE,FALSE,4,65,TRUE
"TLBO_current_TF","UNALIGNED",20,20,124.44898001764,791.904994911438,FALSE,FALSE,4,20,TRUE
"TLBO_canonical_TF","UNALIGNED",1,1,157.566476719143,1560.01559947324,FALSE,FALSE,4,90,TRUE
"TLBO_canonical_TF","UNALIGNED",2,2,196.293197997895,1402.02752391075,FALSE,FALSE,4,56,TRUE
"TLBO_canonical_TF","UNALIGNED",3,3,176.141678907702,1949.46961930476,FALSE,FALSE,4,71,TRUE
"TLBO_canonical_TF","UNALIGNED",4,4,125.873669734983,389.44975122919,FALSE,FALSE,4,74,TRUE
"TLBO_canonical_TF","UNALIGNED",5,5,151.0087091122,643.980783507899,FALSE,FALSE,4,14,TRUE
"TLBO_canonical_TF","UNALIGNED",6,6,227.069473972129,988.011049245688,FALSE,FALSE,4,11,TRUE
"TLBO_canonical_TF","UNALIGNED",7,7,111.151536007787,540.549683268523,FALSE,FALSE,4,54,TRUE
"TLBO_canonical_TF","UNALIGNED",8,8,138.217264196066,478.198357121657,FALSE,FALSE,4,5,TRUE
"TLBO_canonical_TF","UNALIGNED",9,9,317.599397532894,2395.20526039147,FALSE,FALSE,4,62,TRUE
"TLBO_canonical_TF","UNALIGNED",10,10,222.394709931554,1613.00356119084,FALSE,FALSE,4,89,TRUE
"TLBO_canonical_TF","UNALIGNED",11,11,139.698937267985,895.19140345003,FALSE,FALSE,4,68,TRUE
"TLBO_canonical_TF","UNALIGNED",12,12,334.597057119733,1352.8466714341,FALSE,FALSE,4,58,TRUE
"TLBO_canonical_TF","UNALIGNED",13,13,161.618808097196,1099.65474278986,FALSE,FALSE,4,97,TRUE
"TLBO_canonical_TF","UNALIGNED",14,14,218.021779744037,711.775230399861,FALSE,FALSE,4,93,TRUE
"TLBO_canonical_TF","UNALIGNED",15,15,228.71995428752,926.222082436969,FALSE,FALSE,4,62,TRUE
"TLBO_canonical_TF","UNALIGNED",16,16,172.588856618257,889.324536737793,FALSE,FALSE,4,57,TRUE
"TLBO_canonical_TF","UNALIGNED",17,17,131.99870866072,594.605520732388,FALSE,FALSE,4,41,TRUE
"TLBO_canonical_TF","UNALIGNED",18,18,193.900887619554,1356.37441440104,FALSE,FALSE,4,17,TRUE
"TLBO_canonical_TF","UNALIGNED",19,19,462.281644380414,5720.99811487932,FALSE,FALSE,4,64,TRUE
"TLBO_canonical_TF","UNALIGNED",20,20,124.44898001764,831.526655604188,FALSE,FALSE,4,18,TRUE
"WOA","UNALIGNED",1,1,157.566476719143,1972.65514475451,FALSE,FALSE,4,96,TRUE
"WOA","UNALIGNED",2,2,196.293197997895,3210.33982167768,FALSE,FALSE,4,42,TRUE
"WOA","UNALIGNED",3,3,176.141678907702,1508.74345715678,FALSE,FALSE,4,60,TRUE
"WOA","UNALIGNED",4,4,125.873669734983,1158.40912727053,FALSE,FALSE,4,47,TRUE
"WOA","UNALIGNED",5,5,151.0087091122,1110.62715185458,FALSE,FALSE,4,55,TRUE
"WOA","UNALIGNED",6,6,227.069473972129,715.888718128638,FALSE,FALSE,4,36,TRUE
"WOA","UNALIGNED",7,7,111.151536007787,936.175796181897,FALSE,FALSE,4,55,TRUE
"WOA","UNALIGNED",8,8,138.217264196066,4348.55576373878,FALSE,FALSE,4,68,TRUE
"WOA","UNALIGNED",9,9,317.599397532894,912.472962121254,FALSE,FALSE,4,46,TRUE
"WOA","UNALIGNED",10,10,222.394709931554,956.817389546046,FALSE,FALSE,4,43,TRUE
"WOA","UNALIGNED",11,11,139.698937267985,1779.81639767262,FALSE,FALSE,4,100,TRUE
"WOA","UNALIGNED",12,12,334.597057119733,1390.67236058206,FALSE,FALSE,4,49,TRUE
"WOA","UNALIGNED",13,13,161.618808097196,978.932305722669,FALSE,FALSE,4,31,TRUE
"WOA","UNALIGNED",14,14,218.021779744037,898.926348161505,FALSE,FALSE,4,63,TRUE
"WOA","UNALIGNED",15,15,228.71995428752,1305.87657009425,FALSE,FALSE,4,51,TRUE
"WOA","UNALIGNED",16,16,172.588856618257,2155.72594706404,FALSE,FALSE,4,54,TRUE
"WOA","UNALIGNED",17,17,131.99870866072,1304.38264061631,FALSE,FALSE,4,46,TRUE
"WOA","UNALIGNED",18,18,193.900887619554,1140.74413292685,FALSE,FALSE,4,53,TRUE
"WOA","UNALIGNED",19,19,462.281644380414,585.009669237731,FALSE,FALSE,4,56,TRUE
"WOA","UNALIGNED",20,20,124.44898001764,572.891685284373,FALSE,FALSE,4,57,TRUE
"ABC_employed","ALIGNED",1,1,157.566476719143,1344.62616534477,FALSE,FALSE,4,107,TRUE
"ABC_employed","ALIGNED",2,2,196.293197997895,1796.99977795228,FALSE,FALSE,4,38,TRUE
"ABC_employed","ALIGNED",3,3,176.141678907702,1955.41683312765,FALSE,FALSE,4,86,TRUE
"ABC_employed","ALIGNED",4,4,125.873669734983,1023.21199085483,FALSE,FALSE,4,89,TRUE
"ABC_employed","ALIGNED",5,5,151.0087091122,697.383564076683,FALSE,FALSE,4,66,TRUE
"ABC_employed","ALIGNED",6,6,227.069473972129,921.383413884049,FALSE,FALSE,4,94,TRUE
"ABC_employed","ALIGNED",7,7,111.151536007787,810.084159416838,FALSE,FALSE,4,75,TRUE
"ABC_employed","ALIGNED",8,8,138.217264196066,766.615287351781,FALSE,FALSE,4,15,TRUE
"ABC_employed","ALIGNED",9,9,317.599397532894,3407.90761863199,FALSE,FALSE,4,62,TRUE
"ABC_employed","ALIGNED",10,10,222.394709931554,3025.27250018672,FALSE,FALSE,4,55,TRUE
"ABC_employed","ALIGNED",11,11,139.698937267985,1202.01167789435,FALSE,FALSE,4,61,TRUE
"ABC_employed","ALIGNED",12,12,334.597057119733,2546.92247299135,FALSE,FALSE,4,99,TRUE
"ABC_employed","ALIGNED",13,13,161.618808097196,996.729926731554,FALSE,FALSE,4,82,TRUE
"ABC_employed","ALIGNED",14,14,218.021779744037,1025.19941876965,FALSE,FALSE,4,111,TRUE
"ABC_employed","ALIGNED",15,15,228.71995428752,647.171286137342,FALSE,FALSE,4,11,TRUE
"ABC_employed","ALIGNED",16,16,172.588856618257,1413.03904894254,FALSE,FALSE,4,54,TRUE
"ABC_employed","ALIGNED",17,17,131.99870866072,561.337903761201,FALSE,FALSE,4,70,TRUE
"ABC_employed","ALIGNED",18,18,193.900887619554,2762.08254655515,FALSE,FALSE,4,48,TRUE
"ABC_employed","ALIGNED",19,19,462.281644380414,3699.79772039065,FALSE,FALSE,4,63,TRUE
"ABC_employed","ALIGNED",20,20,124.44898001764,1373.19511416641,FALSE,FALSE,4,39,TRUE
"GSA","ALIGNED",1,1,157.566476719143,1002.32276339798,FALSE,FALSE,4,80,TRUE
"GSA","ALIGNED",2,2,196.293197997895,5612.61670836291,FALSE,FALSE,4,42,TRUE
"GSA","ALIGNED",3,3,176.141678907702,1333.55928008371,FALSE,FALSE,4,70,TRUE
"GSA","ALIGNED",4,4,125.873669734983,980.87633832525,FALSE,FALSE,4,88,TRUE
"GSA","ALIGNED",5,5,151.0087091122,1259.65304242067,FALSE,FALSE,4,11,TRUE
"GSA","ALIGNED",6,6,227.069473972129,2786.95979780036,FALSE,FALSE,4,22,TRUE
"GSA","ALIGNED",7,7,111.151536007787,2230.66867679386,FALSE,FALSE,4,47,TRUE
"GSA","ALIGNED",8,8,138.217264196066,1381.08690921839,FALSE,FALSE,4,20,TRUE
"GSA","ALIGNED",9,9,317.599397532894,1460.11398874847,FALSE,FALSE,4,52,TRUE
"GSA","ALIGNED",10,10,222.394709931554,2746.6790329354,FALSE,FALSE,4,55,TRUE
"GSA","ALIGNED",11,11,139.698937267985,2039.32962229123,FALSE,FALSE,4,46,TRUE
"GSA","ALIGNED",12,12,334.597057119733,1917.30805743625,FALSE,FALSE,4,73,TRUE
"GSA","ALIGNED",13,13,161.618808097196,1491.14331724084,FALSE,FALSE,4,54,TRUE
"GSA","ALIGNED",14,14,218.021779744037,1181.73877935318,FALSE,FALSE,4,85,TRUE
"GSA","ALIGNED",15,15,228.71995428752,1714.13483021071,FALSE,FALSE,4,61,TRUE
"GSA","ALIGNED",16,16,172.588856618257,1144.09380189632,FALSE,FALSE,4,61,TRUE
"GSA","ALIGNED",17,17,131.99870866072,2148.37519360817,FALSE,FALSE,4,42,TRUE
"GSA","ALIGNED",18,18,193.900887619554,1084.12282079759,FALSE,FALSE,4,57,TRUE
"GSA","ALIGNED",19,19,462.281644380414,10520.9280972883,FALSE,FALSE,4,43,TRUE
"GSA","ALIGNED",20,20,124.44898001764,1470.1041387508,FALSE,FALSE,4,62,TRUE
"GWO","ALIGNED",1,1,157.566476719143,1175.34000335752,FALSE,FALSE,4,53,TRUE
"GWO","ALIGNED",2,2,196.293197997895,4052.13754211996,FALSE,FALSE,4,86,TRUE
"GWO","ALIGNED",3,3,176.141678907702,1626.92611645636,FALSE,FALSE,4,52,TRUE
"GWO","ALIGNED",4,4,125.873669734983,1249.80671096133,FALSE,FALSE,4,45,TRUE
"GWO","ALIGNED",5,5,151.0087091122,569.670535807097,FALSE,FALSE,4,70,TRUE
"GWO","ALIGNED",6,6,227.069473972129,944.32050435458,FALSE,FALSE,4,65,TRUE
"GWO","ALIGNED",7,7,111.151536007787,1228.67017984715,FALSE,FALSE,4,79,TRUE
"GWO","ALIGNED",8,8,138.217264196066,1831.22383322367,FALSE,FALSE,4,65,TRUE
"GWO","ALIGNED",9,9,317.599397532894,603.961647035915,FALSE,FALSE,4,59,TRUE
"GWO","ALIGNED",10,10,222.394709931554,973.632682759332,FALSE,FALSE,4,68,TRUE
"GWO","ALIGNED",11,11,139.698937267985,2343.57017212755,FALSE,FALSE,4,71,TRUE
"GWO","ALIGNED",12,12,334.597057119733,867.085040386714,FALSE,FALSE,4,77,TRUE
"GWO","ALIGNED",13,13,161.618808097196,773.181638689589,FALSE,FALSE,4,80,TRUE
"GWO","ALIGNED",14,14,218.021779744037,954.573773633094,FALSE,FALSE,4,72,TRUE
"GWO","ALIGNED",15,15,228.71995428752,2107.03274648188,FALSE,FALSE,4,76,TRUE
"GWO","ALIGNED",16,16,172.588856618257,1885.73305976429,FALSE,FALSE,4,81,TRUE
"GWO","ALIGNED",17,17,131.99870866072,3042.57697591171,FALSE,FALSE,4,73,TRUE
"GWO","ALIGNED",18,18,193.900887619554,1438.00381104342,FALSE,FALSE,4,64,TRUE
"GWO","ALIGNED",19,19,462.281644380414,2855.605486383,FALSE,FALSE,4,54,TRUE
"GWO","ALIGNED",20,20,124.44898001764,588.414036503254,FALSE,FALSE,4,67,TRUE
"TLBO_current_TF","ALIGNED",1,1,157.566476719143,708.425024720732,FALSE,FALSE,4,110,TRUE
"TLBO_current_TF","ALIGNED",2,2,196.293197997895,2868.17364354279,FALSE,FALSE,4,58,TRUE
"TLBO_current_TF","ALIGNED",3,3,176.141678907702,3100.99000457396,FALSE,FALSE,4,103,TRUE
"TLBO_current_TF","ALIGNED",4,4,125.873669734983,461.916168097213,FALSE,FALSE,4,79,TRUE
"TLBO_current_TF","ALIGNED",5,5,151.0087091122,1244.97493679545,FALSE,FALSE,4,28,TRUE
"TLBO_current_TF","ALIGNED",6,6,227.069473972129,1236.22512478956,FALSE,FALSE,4,46,TRUE
"TLBO_current_TF","ALIGNED",7,7,111.151536007787,671.600740081755,FALSE,FALSE,4,53,TRUE
"TLBO_current_TF","ALIGNED",8,8,138.217264196066,522.202475548969,FALSE,FALSE,4,24,TRUE
"TLBO_current_TF","ALIGNED",9,9,317.599397532894,2030.50070925841,FALSE,FALSE,4,66,TRUE
"TLBO_current_TF","ALIGNED",10,10,222.394709931554,1562.88070257923,FALSE,FALSE,4,84,TRUE
"TLBO_current_TF","ALIGNED",11,11,139.698937267985,920.016614715954,FALSE,FALSE,4,61,TRUE
"TLBO_current_TF","ALIGNED",12,12,334.597057119733,3902.63180571207,FALSE,FALSE,4,92,TRUE
"TLBO_current_TF","ALIGNED",13,13,161.618808097196,1336.92106692866,FALSE,FALSE,4,50,TRUE
"TLBO_current_TF","ALIGNED",14,14,218.021779744037,1470.6687047224,FALSE,FALSE,4,97,TRUE
"TLBO_current_TF","ALIGNED",15,15,228.71995428752,906.38160338866,FALSE,FALSE,4,27,TRUE
"TLBO_current_TF","ALIGNED",16,16,172.588856618257,1179.85922785361,FALSE,FALSE,4,79,TRUE
"TLBO_current_TF","ALIGNED",17,17,131.99870866072,593.803830420989,FALSE,FALSE,4,50,TRUE
"TLBO_current_TF","ALIGNED",18,18,193.900887619554,1251.47640431247,FALSE,FALSE,4,69,TRUE
"TLBO_current_TF","ALIGNED",19,19,462.281644380414,4672.23722549038,FALSE,FALSE,4,61,TRUE
"TLBO_current_TF","ALIGNED",20,20,124.44898001764,1401.93967094952,FALSE,FALSE,4,63,TRUE
"TLBO_canonical_TF","ALIGNED",1,1,157.566476719143,954.371579110609,FALSE,FALSE,4,120,TRUE
"TLBO_canonical_TF","ALIGNED",2,2,196.293197997895,4126.8918038809,FALSE,FALSE,4,59,TRUE
"TLBO_canonical_TF","ALIGNED",3,3,176.141678907702,2997.81694084465,FALSE,FALSE,4,103,TRUE
"TLBO_canonical_TF","ALIGNED",4,4,125.873669734983,590.875446219525,FALSE,FALSE,4,74,TRUE
"TLBO_canonical_TF","ALIGNED",5,5,151.0087091122,1318.42836151718,FALSE,FALSE,4,37,TRUE
"TLBO_canonical_TF","ALIGNED",6,6,227.069473972129,1682.63463065225,FALSE,FALSE,4,62,TRUE
"TLBO_canonical_TF","ALIGNED",7,7,111.151536007787,716.886001411336,FALSE,FALSE,4,50,TRUE
"TLBO_canonical_TF","ALIGNED",8,8,138.217264196066,579.064651696205,FALSE,FALSE,4,22,TRUE
"TLBO_canonical_TF","ALIGNED",9,9,317.599397532894,2642.77523385442,FALSE,FALSE,4,82,TRUE
"TLBO_canonical_TF","ALIGNED",10,10,222.394709931554,2083.08893847953,FALSE,FALSE,4,88,TRUE
"TLBO_canonical_TF","ALIGNED",11,11,139.698937267985,1300.06461686486,FALSE,FALSE,4,66,TRUE
"TLBO_canonical_TF","ALIGNED",12,12,334.597057119733,3821.9612390098,FALSE,FALSE,4,110,TRUE
"TLBO_canonical_TF","ALIGNED",13,13,161.618808097196,1543.99141014542,FALSE,FALSE,4,57,TRUE
"TLBO_canonical_TF","ALIGNED",14,14,218.021779744037,2149.45242166963,FALSE,FALSE,4,98,TRUE
"TLBO_canonical_TF","ALIGNED",15,15,228.71995428752,1345.85205000186,FALSE,FALSE,4,21,TRUE
"TLBO_canonical_TF","ALIGNED",16,16,172.588856618257,1318.71743725976,FALSE,FALSE,4,79,TRUE
"TLBO_canonical_TF","ALIGNED",17,17,131.99870866072,819.638171207546,FALSE,FALSE,4,45,TRUE
"TLBO_canonical_TF","ALIGNED",18,18,193.900887619554,1390.94704963754,FALSE,FALSE,4,54,TRUE
"TLBO_canonical_TF","ALIGNED",19,19,462.281644380414,6495.1524536711,FALSE,FALSE,4,70,TRUE
"TLBO_canonical_TF","ALIGNED",20,20,124.44898001764,1598.14000162507,FALSE,FALSE,4,61,TRUE
"WOA","ALIGNED",1,1,157.566476719143,925.811499951173,FALSE,FALSE,4,101,TRUE
"WOA","ALIGNED",2,2,196.293197997895,1112.44837408754,FALSE,FALSE,4,40,TRUE
"WOA","ALIGNED",3,3,176.141678907702,1445.50845097437,FALSE,FALSE,4,54,TRUE
"WOA","ALIGNED",4,4,125.873669734983,1012.16778655524,FALSE,FALSE,4,54,TRUE
"WOA","ALIGNED",5,5,151.0087091122,1110.62715185458,FALSE,FALSE,4,55,TRUE
"WOA","ALIGNED",6,6,227.069473972129,589.99640367324,FALSE,FALSE,4,38,TRUE
"WOA","ALIGNED",7,7,111.151536007787,936.175796181897,FALSE,FALSE,4,55,TRUE
"WOA","ALIGNED",8,8,138.217264196066,1820.44873394173,FALSE,FALSE,4,64,TRUE
"WOA","ALIGNED",9,9,317.599397532894,1498.65166686033,FALSE,FALSE,4,27,TRUE
"WOA","ALIGNED",10,10,222.394709931554,1922.49305173067,FALSE,FALSE,4,38,TRUE
"WOA","ALIGNED",11,11,139.698937267985,1983.91184504346,FALSE,FALSE,4,36,TRUE
"WOA","ALIGNED",12,12,334.597057119733,1352.01745217141,FALSE,FALSE,4,51,TRUE
"WOA","ALIGNED",13,13,161.618808097196,1228.28301153089,FALSE,FALSE,4,55,TRUE
"WOA","ALIGNED",14,14,218.021779744037,898.926348161505,FALSE,FALSE,4,63,TRUE
"WOA","ALIGNED",15,15,228.71995428752,1310.00985558479,FALSE,FALSE,4,50,TRUE
"WOA","ALIGNED",16,16,172.588856618257,2155.72594706404,FALSE,FALSE,4,54,TRUE
"WOA","ALIGNED",17,17,131.99870866072,1304.38264061631,FALSE,FALSE,4,46,TRUE
"WOA","ALIGNED",18,18,193.900887619554,1813.35787975093,FALSE,FALSE,4,47,TRUE
"WOA","ALIGNED",19,19,462.281644380414,709.960976285922,FALSE,FALSE,4,56,TRUE
"WOA","ALIGNED",20,20,124.44898001764,940.793638259963,FALSE,FALSE,4,53,TRUE
