"alpha","step","f_obj","spatial_obj","min_centroid_separation","mean_max_membership","mean_membership_entropy","occupied_clusters"
0.7,18,1923.75005915904,1923.75011021321,0.000569038821720412,0.250237423601465,1.386294006056,3
0.7,19,1923.75002807429,1923.75005230169,0.000391274605843528,0.250163514821798,1.38629419252005,3
0.7,20,1923.75001332682,1923.75002482834,0.00026926465310854,0.250112626469554,1.38629428105417,3
0.5,0,2270.15368889632,2270.15368889632,3.0188242148966,0.543184271211283,1.09068936820165,4
0.5,1,2088.05805354553,2208.96372648472,1.43053732875417,0.442776641591654,1.19060010469052,4
0.5,2,2013.39288918837,2104.21958711538,0.625465937015475,0.364530888611298,1.27644976596569,4
0.5,3,1940.77495077433,2001.41340524936,0.255155664841603,0.313181562471993,1.34192631731225,4
0.5,4,1925.31386420992,1933.99290588278,0.103443953272771,0.275487009240333,1.37934929982505,4
0.5,5,1923.97196962991,1924.86458970273,0.0430935998677721,0.260865749271993,1.38524841594136,4
0.5,6,1923.79431737585,1923.95366773186,0.0187830435277848,0.255323115171621,1.38606436714804,4
0.5,7,1923.76025429459,1923.7970109236,0.00865702373135853,0.252745627657859,1.38623599784601,4
0.5,8,1923.75258374506,1923.76200874147,0.00420399893492708,0.251441519376512,1.38627864480827,4
0.5,9,1923.7506867503,1923.75322823005,0.00212328181856902,0.250762154350432,1.38629000448064,4
0.5,10,1923.75018848016,1923.75089193667,0.0010997926638955,0.250404943332663,1.38629313514535,4
0.5,11,1923.75005269144,1923.75025022356,0.000578100838711753,0.25021571413335,1.38629401334458,4
0.5,12,1923.75001488465,1923.75007081206,0.000306362719047996,0.250115109678931,1.38629426203207,4
0.5,13,1923.75000422954,1923.75002014147,0.000163076011143713,0.250061486800674,1.38629433281895,4
0.5,14,1923.75000120589,1923.75000574615,8.70137306644487e-05,0.25003286721837,1.38629435302559,4
0.5,15,1923.75000034448,1923.75000164224,4.64900022093919e-05,0.2500175758758,1.38629435880303,3
0.5,16,1923.75000009852,1923.75000046985,2.48573045752198e-05,0.250009401392299,1.38629436045643,3
0.5,17,1923.7500000282,1923.75000013451,1.32964231546993e-05,0.250005029709986,1.38629436092985,2
0.5,18,1923.75000000807,1923.75000003852,7.1142057362781e-06,0.250002691247859,1.38629436106545,2
0.5,19,1923.75000000231,1923.75000001104,3.80702618581369e-06,0.250001440151069,1.38629436110429,2
0.5,20,1923.75000000066,1923.75000000316,2.03745493055321e-06,0.250000770718947,1.38629436111542,2
