"iteration","objective","objective_abs_change","objective_rel_change","centroid_frobenius_change","min_centroid_distance","min_centroid_distance_sq","PC","CE","XB","Kwon","occupied_hard_clusters"
14,3.38245739896108,0.000873445515024773,0.000258161425877351,0.00388303583942159,0.0635017530428977,0.00403247263952117,0.337450652825013,1.09246609396023,25.4183272205903,839.653073653678,3
15,3.3815641126101,0.000893286350987843,0.000264093895539443,0.00385106249155118,0.0668447410799704,0.00446821941004829,0.337761668792943,1.092003299895,22.9334395588591,757.627067139214,3
16,3.38065650097678,0.000907611633315764,0.000268399948394063,0.00380392984520013,0.0702564293557781,0.00493596586582344,0.338078149148881,1.09153257219895,20.7546282081401,685.701782637856,3
17,3.37974029524574,0.000916205731043451,0.000271014144968213,0.00374294447020408,0.0737266033142143,0.00543561203625152,0.338397912990959,1.09105715456776,18.8417370298253,622.552159883851,3
18,3.37882126336818,0.000919031877560705,0.000271923815819074,0.00366972201275142,0.0772444865723075,0.00596671070581939,0.338718774765143,1.0905802948713,17.1599610204846,567.02972530311,3
19,3.37790504100774,0.000916222360431096,0.000271166270428214,0.00358608253850314,0.0807988956110546,0.00652846153196611,0.339038601157815,1.09010516033529,15.679154777464,518.139768514353,3
20,3.37699698118001,0.000908059827734231,0.000268823373277339,0.00349395187517882,0.0843783981544218,0.00711971407510613,0.339355364983024,1.08963475743603,14.3732235275774,475.021243902664,3
21,3.37610202982602,0.000894951353990869,0.000265013963287036,0.00339526726473654,0.0879714697661656,0.00773897949281939,0.33966719190746,1.08917186261599,13.219588217137,436.929116666278,3
22,3.37522463197788,0.000877397848143779,0.000259884873262848,0.00329189168588907,0.0915666445852674,0.00838445040060467,0.339972397191618,1.08871896795803,12.1987166022216,403.218887319401,3
23,3.37436867022629,0.000855961751589973,0.000253601417659832,0.00318554238247453,0.0924289588211081,0.00854311242875409,0.340269510975049,1.08827824396352,11.9691268165103,395.660014533874,3
24,3.37353743439071,0.000831235835573985,0.000246338179615164,0.00307773798337155,0.092876520194772,0.00862604800348989,0.340557291893567,1.08785151971764,11.8511289366103,391.788384233725,3
25,3.37273361900197,0.000803815388741302,0.000238270777892369,0.00296976641884617,0.0931412473888703,0.00867529196515473,0.340834729868641,1.08744027917103,11.7810500754533,389.4996118317,3
26,3.37195934365433,0.000774275347641407,0.000229569078114898,0.00286267340699499,0.0932315342562593,0.00869211897977604,0.341101039669823,1.08704567114285,11.755543890861,388.683327791217,3
27,3.37121619052687,0.000743153127455098,0.000220392078230016,0.00275726912338257,0.0931571699741978,0.00867825831760159,0.341355647288423,1.08666853000436,11.7717245374456,389.244356217627,3
28,3.37050525333647,0.000710937190407712,0.000210884485072612,0.00265414910796533,0.0929289920670857,0.00863579756660448,0.341598171294595,1.08630940380483,11.8271094291685,391.100825838728,3
29,3.36982719250418,0.000678060832288274,0.000201174833244084,0.00255372466116009,0.0925585558774067,0.00856708626611102,0.34182840123783,1.08596858676855,11.9195689594456,394.182510672654,3
30,3.36918229219426,0.000644900309922036,0.000191374890485942,0.00245625792899926,0.0920578311534806,0.00847464427668274,0.342046274868898,1.08564615351091,12.0472824302142,398.429375681212,3
31,3.36857051592522,0.000611776269033637,0.000181580044051343,0.00236189744061998,0.0914389329103815,0.00836107845178925,0.342251855587927,1.08534199287679,12.2086995129357,403.790305065022,3
32,3.3679915584962,0.000578957429020477,0.000171870360523374,0.00227071082681867,0.0907138905189534,0.00822900993308467,0.342445311126257,1.08505583989566,12.4025066304912,410.22199303109,3
33,3.3674448929049,0.000546665591298456,0.000162312043187704,0.00218271258261674,0.0898944562724228,0.00808101326851454,0.342626894099144,1.08478730490089,12.6275977087017,417.68797883328,3
34,3.36692981169215,0.000515081212753454,0.000152959062177592,0.00209788583552273,0.0889919525522875,0.0079195676190686,0.342796924753546,1.08453589932783,12.883048800066,426.157809661516,3
35,3.36644546270855,0.000484348983602167,0.000143854790771164,0.0020161980006842,0.088017155167212,0.00774701960372907,0.342955775994075,1.08430105806707,13.1680961309109,435.606316557473,3
36,3.36599087966963,0.000454583038914436,0.000135033537287335,0.00193761087077968,0.0869802094196334,0.00756555683068329,0.343103860601629,1.08408215850236,13.4821171671961,446.012989987261,3
37,3.36556500807361,0.000425871596021032,0.000126521910262226,0.00186208609063298,0.0858905748840391,0.00737719085391073,0.343241620455312,1.0838785365194,13.8246143343857,457.361443026692,3
38,3.36516672713682,0.00039828093678862,0.000118339992195423,0.00178958713604303,0.0847569946664798,0.00718374814489368,0.343369517516733,1.08368949985043,14.1952010636205,469.638951330011,3
39,3.36479486839378,0.000371858743042353,0.000110502323716585,0.00172007890816352,0.0835874849664817,0.00698686764302181,0.343488026322734,1.08351433913994,14.5935898703126,482.83606017219,3
40,3.36444823154496,0.000346636848817194,0.000103018716556313,0.00165352592947706,0.0823893409990636,0.00678800351025998,0.343597627745164,1.08335233709856,15.0195822025406,496.94624988743,3
41,3.36412559804406,0.00032263350090167,9.58949220489316e-05,0.00158988993959894,0.0811691556881203,0.00658843183512231,0.343698803803546,1.08320277607187,15.4730598254473,511.965651979304,3
42,3.36382574281741,0.000299855226654877,8.91331842156e-05,0.0015291274814894,0.0799328479591723,0.00638926018286416,0.343792033350052,1.08306494430022,15.9539775343778,527.892809055481,3
43,3.36354744441544,0.000278298401967803,8.27327047371695e-05,0.00147118787058164,0.0786856978989315,0.00619143905384192,0.343877788480228,1.08293814109443,16.4623570138438,544.72847254524,3
44,3.36328949381689,0.00025795059855227,7.66900431211548e-05,0.00141601176825141,0.0774323864824892,0.00599577447637358,0.343956531553887,1.08282168110501,16.9982816816418,562.475432893791,3
45,3.36305070204413,0.000238791772761981,7.09994703699991e-05,0.00136353044492357,0.0761770379770184,0.0058029411149521,0.344028712736532,1.08271489782285,17.5618923776571,581.138377595937,3
46,3.36282990670301,0.000220795341113966,6.56532894314566e-05,0.00131366571827423,0.0749232635020826,0.00561349541380251,0.344094767992179,1.08261714641781,18.1533837751423,600.723773035466,3
47,3.36262597753053,0.000203929172485573,6.0642131223791e-05,0.00126633048561642,0.0736742045550315,0.00542788841681663,0.344155117473603,1.08252780599796,18.7730014086446,621.239766638817,3
48,3.36243782101589,0.000188156514637328,5.59552313860097e-05,0.00122142973158239,0.0724325755937305,0.00524647800714148,0.344210164266686,1.08244628135552,19.4210392273835,642.696106335115,3
49,3.36226438415244,0.00017343686345006,5.15806901665353e-05,0.00117886187674912,0.0712007050090089,0.0050695403937799,0.344260293452588,1.08237200425425,20.0978375958462,665.104074743535,3
50,3.36210465737538,0.000159726777061664,4.75057160330739e-05,0.00113852033396748,0.0699805740185169,0.00489728073996112,0.344305871455831,1.08230443430591,20.8037816748105,688.476435886847,3
51,3.36195767674203,0.000146980633347837,4.37168524856623e-05,0.00110029515153012,0.0687738531760127,0.00472984288067575,0.34434724564897,1.08224305947901,21.5393001260253,712.8273925612,3
52,3.36182252541451,0.000135151327522731,4.02001870688932e-05,0.00106407464139218,0.0675819363197895,0.00456731811673209,0.344384744186022,1.08218739628062,22.304864092527,738.172552780861,3
53,3.36169833450816,0.00012419090634852,3.69415415030595e-05,0.00102974691282614,0.0664059718854549,0.00440975310205183,0.344418676037741,1.08213698965013,23.1009864141482,764.528903966831,3
54,3.36158428337193,0.000114051136224536,3.39266420945002e-05,0.000997201254403401,0.0652468915858836,0.00425715686162005,0.344449331202624,1.0820914126029,23.9282210443251,791.914793764192,3
55,3.36147959936834,0.000104684003598532,3.11412699411855e-05,0.000966329328158269,0.0641054365188708,0.00410950699127498,0.344476981068357,1.08205026565992,24.7871626399336,820.349916558415,3
56,3.36138355722062,9.60421477116391e-05,2.85713909225231e-05,0.000937026157990829,0.0629821808044115,0.00396675509887958,0.344501878899441,1.08201317609858,25.6784463006892,849.855304919246,3
57,3.36129547799353,8.80792270936404e-05,2.62032658856906e-05,0.000909190909216179,0.0618775528817725,0.00382883155063656,0.34452426042806,1.0819797970573,26.6027474387434,880.453325335561,3
58,3.36121472777094,8.07502225903534e-05,2.40235418513566e-05,0.000882727467495812,0.0607918546143223,0.0036956495874489,0.344544344526771,1.08194980652485,27.5607817625764,912.167677718851,3
59,3.36114071609016,7.40116807760316e-05,2.20193253839257e-05,0.000857544833369522,0.0597252783597535,0.00356710887515004,0.344562333943352,1.08192290624246,28.5533053622158,945.023398249253,3
60,3.36107289418777,6.78219023981796e-05,2.01782395106246e-05,0.00083355735361193,0.0586779221667799,0.00344309854981068,0.34457841608002,1.0818988205443,29.5811148852727,979.046865219027,3
61,3.36101075310669,6.21410810768275e-05,1.84884657468414e-05,0.000810684813171615,0.0576498032581938,0.00332349981570846,0.344592763801211,1.08187729515892,30.645047795344,1014.265807596,3
62,3.36095382170898,5.69313977036856e-05,1.69387728530955e-05,0.000788852412027836,0.0566408699556137,0.00320818814932874,0.344605536256088,1.0818580959916,31.7459827060463,1050.7093160859,3
63,3.36090166463287,5.21570761176093e-05,1.55185339889878e-05,0.000767990650445822,0.0556510121943428,0.00309703515825489,0.344616879703895,1.08184100790446,32.8848397853716,1088.40785651932,3
64,3.3608538802274,4.77844054649346e-05,1.42177338800998e-05,0.000748035144283983,0.0546800707683168,0.00298991013922813,0.344626928332127,1.08182583350881,34.0625812262303,1127.3932854275,3
65,3.36081009849297,4.37817344343117e-05,1.30269675488984e-05,0.000728926389581411,0.0537278454357542,0.00288668137516829,0.344635805059237,1.08181239198165,35.2802117800151,1167.69886770317,3
66,3.36076997905075,4.01194422132711e-05,1.19374320587948e-05,0.000710609492969901,0.0527941020063159,0.00278721720665329,0.344643622315201,1.08180051791568,36.5387793508114,1209.3592962684,3
67,3.36073320916018,3.67698905705538e-05,1.09409125884121e-05,0.000693033881707066,0.0518785785206907,0.00269138690932747,0.344650482794704,1.08179006021047,37.8393756485312,1252.41071369302,3
68,3.36069950179912,3.37073610614524e-05,1.00297640317232e-05,0.000676153004506609,0.0509809906238033,0.00259906140498432,0.344656480178995,1.08178088101032,39.1831368997656,1296.89073572393,3
69,3.36066859381824,3.09079808848978e-05,9.19688917987206e-06,0.000659924031949931,0.0501010362234741,0.00251011383066586,0.34466169982359,1.08177285469281,40.5712446155883,1342.8384767003,3
70,3.36064024417779,2.83496404498429e-05,8.4357143998044e-06,0.000644307563135632,0.049238399517472,0.00242441998704219,0.344666219409957,1.08176586691075,42.0049264158828,1390.29457684048,3
71,3.36061423227249,2.601190529683e-05,7.74016360182999e-06,0.000629267343415894,0.048392754463573,0.00234185868457166,0.344670109560141,1.08175981368878,43.4854569100418,1439.30123139582,3
72,3.36059035634786,2.38759246289355e-05,7.10463117118632e-06,0.000614769996555624,0.0475637677594926,0.00226231200347895,0.344673434413979,1.08175460057527,45.0141586341224,1489.90222167395,3
73,3.36056843200958,2.19243382817425e-05,6.52395441185781e-06,0.000600784773423873,0.0467511013924367,0.0021856654814059,0.3446762521691,1.08175014184898,46.592403044719,1542.14294794046,3
74,3.36054829082588,2.014118370397e-05,5.99338597367167e-06,0.000587283318352493,0.0459544148114959,0.00211180824066703,0.344678615584375,1.08174635977959,48.2216115699633,1596.07046421217,3
75,3.36052977902173,1.85118041455823e-05,5.50856662173805e-06,0.000574239453553749,0.0451733667701754,0.00204063306535279,0.344680572447806,1.08174318394053,49.903256718192,1651.73351496003,3
76,3.36051275626268,1.7022759051244e-05,5.06549864771601e-06,0.000561628981428024,0.0444076168809867,0.0019720364370485,0.344682166010156,1.0817405505722,51.6388632449206,1709.18257374248,3
77,3.36049709452529,1.56617373900936e-05,4.66052014261997e-06,0.000549429504190382,0.0436568269191882,0.00190591853665196,0.344683435385776,1.08173840199338,53.4300093788537,1768.46988379358,3
78,3.3604826770508,1.44174744867165e-05,4.29028030115084e-06,0.000537620259972581,0.0429206619084192,0.00184218321865683,0.344684415922249,1.08173668605854,55.2783281077369,1829.64950059225,3
79,3.36046939737807,1.32796727347895e-05,3.95171587268644e-06,0.000526181974381678,0.0421987910170823,0.00178073796330338,0.344685139540551,1.08173535565832,57.1855085249308,1892.77733644176,3
80,3.36045715845161,1.22389264580747e-05,3.64202883907344e-06,0.000515096726399041,0.0414908882908619,0.00172149381116479,0.344685635047459,1.08173436826095,59.1532972376435,1957.91120709039,3
81,3.36044587180056,1.12866510537657e-05,3.35866536056845e-06,0.000504347827467626,0.0407966332436768,0.00166436528401908,0.344685928421984,1.08173368549165,61.1834998378265,2025.1108804264,3
82,3.36043545678408,1.04150164750294e-05,3.09929600783867e-06,0.000493919712618537,0.0401157113266198,0.00160927029524069,0.344686043077532,1.08173327274776,63.2779824368006,2094.43812728248,3
83,3.36042583989905,9.61688503275937e-06,2.86179727491707e-06,0.000483797842521691,0.039447814292014,0.00155613005241723,0.344686000101518,1.08173309884694,65.4386732647228,2165.95677438654,3
84,3.36041695414561,8.885753437049e-06,2.64423435016675e-06,0.000473968615404143,0.0387926404675559,0.00150486895444505,0.34468581847406,1.08173313570606,67.6675643360874,2239.73275949804,3
85,3.36040873844665,8.21569895625984e-06,2.44484510951073e-06,0.000464419287844047,0.0381498949536228,0.00145541448497245,0.344685515267341,1.08173335804854,69.9667131824954,2315.83418877092,3
86,3.36040113711711,7.60132954891191e-06,2.26202528934787e-06,0.000455137903524186,0.0375192897551475,0.00140769710373071,0.344685105827134,1.08173374313775,72.3382446539983,2394.33139638603,3
87,3.36039409937933,7.03773777255279e-06,2.09431478129735e-06,0.00044611322910748,0.0369005438579847,0.00136165013701505,0.34468460393792,1.08173427053458,74.7843527903896,2475.29700649871,3
88,3.36038757892103,6.5204583039602e-06,1.94038499983217e-06,0.000437334696471181,0.0362933832584035,0.00131720966834136,0.344684021972936,1.08173492187712,77.3073027638762,2558.80599754875,3
89,3.36038153349219,6.04542884286019e-06,1.79902725530288e-06,0.000428792350613562,0.0356975409531967,0.00127431443010516,0.344683371030411,1.08173568068055,79.9094328946381,2644.93576898266,3
90,3.36037592453797,5.6089542135318e-06,1.66914207735895e-06,0.00042047680261373,0.0351127568969055,0.00123290569690119,0.344682661057167,1.08173653215564,82.593156740851,2733.76621044041,3
91,3.36037071686453,5.20767344047712e-06,1.54972942236906e-06,0.000412379187095152,0.0345387779317757,0.00119292718102052,0.344681900960671,1.08173746304416,85.3609652648279,2825.37977346132,3
92,3.36036587833492,4.83852961430387e-06,1.4398797103013e-06,0.000404491123698955,0.0339753576953047,0.0011543249305239,0.344681098710552,1.08173846146975,88.2154290770071,2919.86154576634,3
93,3.36036137959258,4.49874233421355e-06,1.33876562764133e-06,0.000396804682130385,0.0334222565095626,0.001117047230191,0.344680261430519,1.0817395168029,91.1592007595916,3017.29932817651,3
94,3.36035719381005,4.18578253835733e-06,1.24563464030313e-06,0.000389312350391703,0.0328792412558914,0.00108104450556311,0.344679395481546,1.08174061953875,94.195017271735,3117.78371423014,3
95,3.36035329646049,3.89734955463794e-06,1.15980216681044e-06,0.000382007005857555,0.0323460852380733,0.0010462692302287,0.344678506537113,1.0817417611865,97.3257024382445,3221.40817256412,3
96,3.36034966511032,3.63135017122929e-06,1.08064535209861e-06,0.000374881888891684,0.0318225680366144,0.00101267583644495,0.344677599651223,1.08174293416946,100.554169523873,3328.26913212791,3
97,3.36034627923073,3.38587959047842e-06,1.00759740143509e-06,0.00036793057873137,0.0313084753564101,0.000980220629142938,0.344676679319889,1.08174413173471,103.883423895331,3438.46607030054,3
98,3.36034312002663,3.1592040965478e-06,9.4014242403346e-07,0.000361146971410182,0.0308035988697128,0.00094886170332617,0.344675749536662,1.08174534787146,107.316565773277,3552.10160398574,3
99,3.36034017028134,2.94974529380099e-06,8.77810743855707e-07,0.000354525259504717,0.0303077360560361,0.000918558864842349,0.344674813842802,1.08174657723726,110.856793076622,3669.2815837622,3
100,3.36033741421555,2.75606579069887e-06,8.2017464037521e-07,0.00034805991352122,0.0298206900403769,0.000889273554484234,0.344673875372552,1.08174781509147,114.507404361574,3790.11519116931,3
101,3.36033483735936,2.5768561902062e-06,7.66844477969708e-07,0.000341745664760038,0.0293422694309143,0.000860968775356367,0.344672936894024,1.08174905723512,118.271801857949,3914.71503921238,3
102,3.36033242643607,2.41092329167358e-06,7.17465195691079e-07,0.000335577489511452,0.0288722881571562,0.000833609023429863,0.344672000846083,1.08175029995664,122.153494605394,4043.19727617424,3
103,3.36033016925669,2.2571793723003e-06,6.71713118185227e-07,0.000329550594456588,0.0284105653093396,0.00080716022119625,0.344671069371628,1.08175153998291,126.156101692249,4175.68169282409,3
104,3.36032805462422,2.11463247756782e-06,6.29293066768966e-07,0.0003236604031572,0.0279569249797496,0.000781589654323345,0.344670144347615,1.08175277443508,130.283355599886,4312.29183311732,3
105,3.36032607224661,1.98237760917763e-06,5.89935737509212e-07,0.000317902543536104,0.0275111961064994,0.00075686591121027,0.34466922741213,1.08175400078868,134.539105655483,4453.15510848419,3
106,3.36032421265787,1.85958873588632e-06,5.53395324115989e-07,0.000312272836254927,0.0270732123202112,0.000732958825335233,0.344668319988814,1.08175521683775,138.927321596278,4598.40291580825,3
107,3.36032246714632,1.74551155573965e-06,5.19447364383638e-07,0.000306767283912403,0.0266428117939426,0.000709839420287444,0.344667423308874,1.08175642066232,143.452097248493,4748.17075919991,3
108,3.36032082768938,1.63945693598677e-06,4.87886788251916e-07,0.000301382060990396,0.0262198370966329,0.000687479857373967,0.344666538430931,1.08175761059925,148.117654324211,4902.59837567414,3
109,3.36031928689442,1.54079496450521e-06,4.58526147803777e-07,0.000296113504481254,0.0258041350502741,0.000665853385692784,0.344665666258919,1.08175878521581,152.928346339596,5061.82986484436,3
110,3.36031783794485,1.44894956166652e-06,4.31194014008601e-07,0.000290958105143791,0.0253955565909546,0.000644934294564379,0.344664807558209,1.08175994328594,157.888662658009,5226.01382274999,3
111,3.36031647455125,1.36339360334858e-06,4.05733525547222e-07,0.000285912499333401,0.0249939566338782,0.000624697868216186,0.344663962970149,1.0817610837688,163.00323266168,5395.3034799391,3
112,3.36031519090676,1.28364448759299e-06,3.82001069635686e-07,0.000280973461358483,0.0245991939424227,0.000605120342616927,0.344663133025162,1.08176220578943,168.276830055676,5569.85684392968,3
113,3.36031398164663,1.20926013202904e-06,3.59865091019254e-07,0.000276137896325491,0.0242111310012636,0.000586178864360349,0.344662318154555,1.08176330862135,173.714377308112,5749.83684618056,3
114,3.36031284181129,1.13983533722717e-06,3.39205009845129e-07,0.000271402833432106,0.0238296338935641,0.000567851451501297,0.344661518701153,1.08176439167087,179.320950230655,5935.41149370539,3
115,3.3603117668128,1.07499849155701e-06,3.19910241148131e-07,0.000266765419674711,0.0234545721822075,0.000550116956250382,0.344660734928885,1.08176545446289,185.101782703479,6126.75402546817,3
116,3.36031075240422,1.01440858513158e-06,3.01879306304285e-07,0.000262222913938982,0.0230858187950309,0.000532955029437003,0.34465996703142,1.08176649662817,191.062271549011,6324.04307370329,3
117,3.36030979465172,9.57752498642606e-07,2.85019026278257e-07,0.000257772681446482,0.0227232499139991,0.000516346086654062,0.344659215139945,1.08176751789182,197.207981558931,6527.46283030824,3
118,3.36030888990916,9.04742553320403e-07,2.69243792569481e-07,0.000253412188531173,0.0223667448682483,0.000500271276001313,0.344658479330166,1.08176851806294,203.544650679069,6737.20321846215,3
119,3.36030803479489,8.55114272724222e-07,2.54474901189021e-07,0.000249138997720813,0.0220161860309186,0.000484712447348017,0.344657759628623,1.08176949702528,210.078195356917,6953.46006962714,3
120,3.36030722617053,8.08624366133159e-07,2.40639952575811e-07,0.000244950763105154,0.0216714587196836,0.00046965212303895,0.344657056018365,1.08177045472881,216.814716056745,7176.43530609699,3
121,3.36030646112164,7.65048890460918e-07,2.27672304634116e-07,0.000240845225967425,0.0213324511008831,0.000455073469971568,0.344656368444071,1.08177139118218,223.760502947358,7406.3371292599,3
122,3.36030573694005,7.24181581368555e-07,2.1551057611776e-07,0.00023682021066547,0.0209990540971561,0.000440960272975287,0.344655696816645,1.08177230644585,230.922041767803,7643.38021375133,3
123,3.36030505110772,6.85832337143921e-07,2.04098195472074e-07,0.000232873620741161,0.0206711612984727,0.000427296909427476,0.344655041017367,1.08177320062593,238.306019876387,7887.7859076743,3
124,3.36030440128187,6.49825846466001e-07,1.9338299249105e-07,0.000229003435246988,0.0203486688764587,0.000414068325043759,0.344654400901612,1.08177407386871,245.91933248864,8139.78243907352,3
125,3.36030378528154,6.16000328967914e-07,1.83316823539238e-07,0.000225207705274706,0.0200314755019034,0.000401260010783358,0.344653776302206,1.08177492635559,253.769089110031,8399.60512885562,3
126,3.36030320107514,5.84206403253518e-07,1.73855234700029e-07,0.000221484550670937,0.0197194822653487,0.000388857980813404,0.344653167032436,1.08177575829866,261.862620169321,8667.4966103504,3
127,3.36030264676909,5.54306045952302e-07,1.64957152013827e-07,0.000217832156932318,0.0194125926006468,0.000376848751478686,0.344652572888763,1.08177656993662,270.207483858828,8943.70705572056,3
128,3.36030212059744,5.26171650250262e-07,1.56584601317436e-07,0.000214248772262927,0.0191107122113871,0.000365219321226458,0.344651993653247,1.08177736153117,278.811473187811,9228.49440942561,3
129,3.36030162091228,4.99685167021369e-07,1.48702452662955e-07,0.000210732704790621,0.0188137490000838,0.000353957151438156,0.344651429095735,1.08177813336375,287.682623255651,9522.12462896083,3
130,3.36030114617496,4.74737317457397e-07,1.41278186012514e-07,0.000207282319927109,0.0185216130000246,0.000343050148122679,0.344650878975822,1.08177888573259,296.829218751518,9824.87193309264,3
131,3.36030069494807,4.51226885189726e-07,1.34281680587872e-07,0.000203896037867365,0.0182342163096766,0.000332486644428078,0.3446503430446,1.08177961895009,306.25980168756,10137.0190578237,3
132,3.36030026588801,4.29060060813669e-07,1.27685019813472e-07,0.00020057233121463,0.0179514730295598,0.000322255383931011,0.344649821046241,1.08178033334047,315.983179372682,10458.8575203208,3
133,3.36029985773816,4.08149847253014e-07,1.21462314364087e-07,0.000197309722731934,0.0176732992014814,0.000312345504665081,0.344649312719399,1.08178102923761,326.008432634541,10790.6878910592,3
134,3.36029946932265,3.88415517971197e-07,1.15589540938362e-07,0.000194106783202815,0.01739961275005,0.000302746523851701,0.344648817798471,1.0817817069832,336.3449242972,11132.8200744284,3
135,3.36029909954053,3.69782120923645e-07,1.10044394643845e-07,0.000190962129403666,0.0171303334263713,0.000293448323298655,0.344648336014724,1.081782366925,347.002307922503,11485.5735980676,3
136,3.3602987473605,3.52180024254523e-07,1.04806153804189e-07,0.000187874422174879,0.0168653827538445,0.000284441135433675,0.344647867097298,1.08178300941535,357.990536823194,11849.2779111952,3
137,3.360298411816,3.35544500185136e-07,9.98555561313425e-08,0.000184842364589625,0.0166046839759708,0.000275715529941861,0.344647410774097,1.08178363480978,369.31987335627,12224.2726922137,3
138,3.36029809200065,3.19815347094021e-07,9.51746862628144e-08,0.000181864700212164,0.0163481620060964,0.000267262400977575,0.344646966772589,1.08178424346585,381.000898505191,12610.9081658765,3
139,3.36029778706411,3.04936541795087e-07,9.07468722852304e-08,0.000178940211440827,0.016095743379011,0.000259072954922977,0.344646534820505,1.08178483574201,393.044521759837,13009.5454303087,3
140,3.36029749620819,2.90855918905208e-07,8.65565903191362e-08,0.000176067717933109,0.0158473562043245,0.000251138698666742,0.344646114646472,1.0817854119967,405.461991303528,13420.5567941925,3
141,3.36029721868332,2.77524877301261e-07,8.25893771650943e-08,0.000173246075105667,0.015602930121552,0.000243451428378034,0.344645705980557,1.08178597258745,418.26490451652,13844.3261244273,3
142,3.3602969537852,2.64898116331125e-07,7.88317518040625e-08,0.000170474172706593,0.0153623962568363,0.000236003218752058,0.344645308554758,1.08178651787016,431.465218805816,14281.2492045905,3
143,3.36029670085181,2.52933387123733e-07,7.5271141390887e-08,0.00016775093345604,0.0151256871812405,0.000228786412704744,0.344644922103428,1.08178704819844,445.07526277138,14731.7341045333,3
144,3.36029645926055,2.41591265215391e-07,7.18958135911477e-08,0.000165075311750078,0.0148927368705482,0.000221793611495385,0.344644546363653,1.081787563923,459.107747719129,15196.2015614546,3
145,3.3602962284256,2.30834942716029e-07,6.86948147327531e-08,0.000162446292428377,0.0146634806665052,0.000215017665256971,0.344644181075571,1.08178806539114,473.575779531623,15675.0853728145,3
146,3.36029600779556,2.20630040015379e-07,6.56579137723078e-08,0.00015986288959543,0.0144378552394498,0.000208451663915309,0.344643825982658,1.08178855294632,488.492870907241,16168.8328014443,3
147,3.36029579685114,2.10944426815018e-07,6.27755490366467e-08,0.000157324145500222,0.0142157985522694,0.000202088928478705,0.344643480831967,1.08178902692779,503.872953979543,16677.9049932402,3
148,3.36029559510308,2.01748060035811e-07,6.00387799862337e-08,0.000154829129465529,0.0139972498256309,0.000195923002681125,0.344643145374341,1.08178948767019,519.730393328427,17202.7774078263,3
149,3.36029540209024,1.93012838156648e-07,5.74392438682844e-08,0.000152376936866696,0.0137821495044345,0.000189947644962585,0.344642819364579,1.08178993550332,536.079999395261,17743.9402625874,3
150,3.36029521737778,1.84712457329539e-07,5.49691128984197e-08,0.000149966688158264,0.0135704392254364,0.000184156820771263,0.344642502561592,1.08179037075188,552.937042314626,18301.8989904925,3
151,3.36029504055549,1.76822289699174e-07,5.26210580501193e-08,0.00014759752794233,0.0133620617859979,0.000178544695172825,0.344642194728515,1.08179079373526,570.317266175342,18877.1747121268,3
152,3.36029487123623,1.69319264831103e-07,5.03882137692029e-08,0.000145268624081058,0.0131569611139111,0.000173105625752969,0.344641895632811,1.08179120476737,588.236903724326,19470.3047223813,3
