"method","seed","max_nfe","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2"
"WOA",2028,200,4,21,0.0408560311284047,108.622282083146,23.4112312861609
"ABC",2029,200,1,237,0.461089494163424,139.418645019435,38.0411239282598
"ABC",2029,200,2,33,0.0642023346303502,127.618379974507,31.9042467146718
"ABC",2029,200,3,5,0.00972762645914397,106.27341201242,22.1140082697722
"ABC",2029,200,4,239,0.464980544747082,140.689562993638,38.6915449834374
"FPA",2029,200,1,122,0.237354085603113,137.63784300028,36.9881009642497
"FPA",2029,200,2,2,0.00389105058365759,104.539321477951,21.4570839771909
"FPA",2029,200,3,27,0.0525291828793774,123.513775091576,29.8660775766486
"FPA",2029,200,4,363,0.706225680933852,148.309060430192,43.0859816683066
"GSA",2029,200,1,297,0.577821011673152,138.43305509313,37.4256135933719
"GSA",2029,200,2,52,0.101167315175097,123.771905646475,30.1117959686024
"GSA",2029,200,3,2,0.00389105058365759,116.879681515802,26.6666417029234
"GSA",2029,200,4,163,0.317120622568093,134.915357744593,35.5873708714047
"GWO",2029,200,1,4,0.00778210116731518,76.8781301342571,12.0533356288308
"GWO",2029,200,2,11,0.0214007782101167,142.802650016755,40.5095994337919
"GWO",2029,200,3,495,0.963035019455253,234.299221061259,108.862209554569
"GWO",2029,200,4,4,0.00778210116731518,60.0199987877285,7.60841401277471
"HHO",2029,200,1,305,0.593385214007782,150.447409925861,45.4668846906993
"HHO",2029,200,2,60,0.116731517509728,117.107565986096,27.7707065356034
"HHO",2029,200,3,97,0.188715953307393,128.991931448722,33.3331553576149
"HHO",2029,200,4,52,0.101167315175097,117.453092639321,27.8238486771755
"IFA",2029,200,1,8,0.0155642023346304,115.057410331812,25.9581406046839
"IFA",2029,200,2,6,0.0116731517509728,100.362182566699,19.79505382572
"IFA",2029,200,3,115,0.223735408560311,140.415121375324,38.7947554219462
"IFA",2029,200,4,385,0.749027237354086,158.165285726166,49.1385834315197
"PSO",2029,200,1,10,0.0194552529182879,108.370922412361,23.1555399147975
"PSO",2029,200,2,339,0.659533073929961,146.45259796283,42.1819716096149
"PSO",2029,200,3,139,0.270428015564202,137.331434604816,36.8962074603638
"PSO",2029,200,4,26,0.0505836575875486,121.845045019993,29.0532353847809
"TLBO",2029,200,1,99,0.192607003891051,143.72535444622,41.4639238272264
"TLBO",2029,200,2,6,0.0116731517509728,74.3880662469947,11.4331091832051
"TLBO",2029,200,3,392,0.762645914396887,195.442719739852,77.3259749639497
"TLBO",2029,200,4,17,0.0330739299610895,100.443859566933,20.2398368200127
"WOA",2029,200,1,167,0.324902723735409,145.753602629315,42.0159972356537
"WOA",2029,200,2,99,0.192607003891051,132.392186009896,35.0336212944096
"WOA",2029,200,3,6,0.0116731517509728,83.3536080863208,13.8766966637493
"WOA",2029,200,4,242,0.470817120622568,152.500603274467,46.5553003746192
"ABC",2030,200,1,104,0.202334630350195,125.161347284964,31.0327656025518
"ABC",2030,200,2,15,0.0291828793774319,116.051906462746,26.4111976894898
"ABC",2030,200,3,373,0.72568093385214,145.263472255799,41.506883447989
"ABC",2030,200,4,22,0.0428015564202335,127.523273996491,32.1142685424678
"FPA",2030,200,1,2,0.00389105058365759,84.8091762544943,14.1151719254512
"FPA",2030,200,2,64,0.124513618677043,136.853329681348,37.0096495563069
"FPA",2030,200,3,445,0.865758754863813,172.372785714614,58.3977490413737
"FPA",2030,200,4,3,0.00583657587548638,119.964708349544,28.1707485982475
"GSA",2030,200,1,39,0.075875486381323,124.548792662203,30.2705175072539
"GSA",2030,200,2,63,0.122568093385214,125.461459211427,30.7785151052049
"GSA",2030,200,3,381,0.74124513618677,137.862160854835,37.1913747473182
"GSA",2030,200,4,31,0.0603112840466926,126.127587271535,31.0294565322732
"GWO",2030,200,1,21,0.0408560311284047,118.978847553921,28.2558859754667
"GWO",2030,200,2,7,0.0136186770428016,104.282212728687,21.8126009279524
"GWO",2030,200,3,10,0.0194552529182879,86.1280077902618,15.0182312545907
"GWO",2030,200,4,476,0.926070038910506,204.61093192713,82.934655000127
"HHO",2030,200,1,227,0.441634241245136,138.57786377245,37.9282239092117
"HHO",2030,200,2,42,0.0817120622568093,115.872171628902,26.6989636488467
"HHO",2030,200,3,153,0.297665369649805,130.615685458753,34.2562660529091
"HHO",2030,200,4,92,0.178988326848249,128.934279139895,33.0348857694098
"IFA",2030,200,1,1,0.00194552529182879,83.8886554405724,13.8356079448817
"IFA",2030,200,2,45,0.0875486381322957,126.14030559784,31.3881231065811
"IFA",2030,200,3,333,0.647859922178988,158.673636900924,49.4947490056923
"IFA",2030,200,4,135,0.262645914396887,145.297402060664,41.4170647692637
"PSO",2030,200,1,1,0.00194552529182879,78.4417096441189,12.0631954517686
"PSO",2030,200,2,352,0.684824902723735,158.162061293231,49.1144529847056
"PSO",2030,200,3,52,0.101167315175097,135.053579686238,35.7377762016316
"PSO",2030,200,4,109,0.212062256809339,142.342649376412,39.636043999495
"TLBO",2030,200,1,26,0.0505836575875486,102.909889766625,21.4623993008365
"TLBO",2030,200,2,18,0.0350194552529183,109.938695174376,24.1779261250388
"TLBO",2030,200,3,46,0.0894941634241245,121.078254525476,29.4981541384668
"TLBO",2030,200,4,424,0.824902723735409,180.073160533523,65.0352932339792
"WOA",2030,200,1,230,0.447470817120623,159.20262926573,50.3507117321474
"WOA",2030,200,2,13,0.0252918287937743,105.910221891994,22.5044917125231
"WOA",2030,200,3,4,0.00778210116731518,90.0051787854474,16.2215348337496
"WOA",2030,200,4,267,0.519455252918288,158.881970056828,50.2485946927325
"ABC",2026,500,1,3,0.00583657587548638,109.705577436484,23.690536776607
"ABC",2026,500,2,493,0.959143968871595,173.61397488945,59.2991643713964
"ABC",2026,500,3,15,0.0291828793774319,108.442490663088,23.3635216168548
"ABC",2026,500,4,3,0.00583657587548638,122.237957010978,29.324172418011
"FPA",2026,500,1,56,0.108949416342412,124.210977294489,30.5691334412866
"FPA",2026,500,2,3,0.00583657587548638,98.2505909111584,18.9833535332639
"FPA",2026,500,3,352,0.684824902723735,156.120781610462,48.2017625657764
"FPA",2026,500,4,103,0.200389105058366,135.41765018389,36.0549434151228
"GSA",2026,500,1,138,0.268482490272374,137.238826091555,36.8828731475049
"GSA",2026,500,2,6,0.0116731517509728,110.545125298015,23.9679963936819
"GSA",2026,500,3,360,0.700389105058366,148.582766204285,43.20130277067
"GSA",2026,500,4,10,0.0194552529182879,117.633282406145,27.1746689052275
"GWO",2026,500,1,15,0.0291828793774319,58.4554228563756,8.45641892152845
"GWO",2026,500,2,227,0.441634241245136,192.121990858892,79.6555005660317
"GWO",2026,500,3,8,0.0155642023346304,67.6128747364556,10.1945818488461
"GWO",2026,500,4,264,0.513618677042802,195.809711548277,82.623333651627
"HHO",2026,500,1,4,0.00778210116731518,108.125106151117,23.5993728120898
"HHO",2026,500,2,18,0.0350194552529183,104.802604107991,22.3084831851048
"HHO",2026,500,3,491,0.955252918287938,199.920543586754,79.2964988356331
"HHO",2026,500,4,1,0.00194552529182879,101.151746154138,20.4420913911937
"IFA",2026,500,1,10,0.0194552529182879,83.6712146348887,14.1221242199948
"IFA",2026,500,2,4,0.00778210116731518,93.9383164976599,17.5661226538898
"IFA",2026,500,3,278,0.540856031128405,171.698028486195,58.5582822617763
"IFA",2026,500,4,222,0.431906614785992,164.692440381256,54.0706282353032
"PSO",2026,500,1,30,0.0583657587548638,117.989223012772,27.4610694579296
"PSO",2026,500,2,228,0.443579766536965,144.263280949381,41.2174058339088
"PSO",2026,500,3,231,0.449416342412451,144.265628056906,41.2474776461568
"PSO",2026,500,4,25,0.0486381322957198,107.481867980941,22.941345726079
"TLBO",2026,500,1,35,0.0680933852140078,115.529496184024,29.1266618871069
"TLBO",2026,500,2,458,0.891050583657588,250.52025913538,129.160298834403
"TLBO",2026,500,3,6,0.0116731517509728,79.3361648393675,13.8067764094648
"TLBO",2026,500,4,15,0.0291828793774319,68.6140798412283,10.7671407953991
"WOA",2026,500,1,122,0.237354085603113,143.887324955124,41.445513004492
"WOA",2026,500,2,8,0.0155642023346304,80.7599642535465,13.6686097026284
"WOA",2026,500,3,222,0.431906614785992,154.941937360442,49.9030996193232
"WOA",2026,500,4,162,0.315175097276265,134.410773430887,37.0309743581347
"ABC",2027,500,1,49,0.0953307392996109,130.619063215464,33.6034877360434
"ABC",2027,500,2,4,0.00778210116731518,108.025055449193,22.9613311355981
"ABC",2027,500,3,33,0.0642023346303502,121.460481281271,29.0242557152832
"ABC",2027,500,4,428,0.832684824902724,153.895400054071,46.3592137327067
"FPA",2027,500,1,447,0.869649805447471,175.667482850597,60.9481003951473
"FPA",2027,500,2,4,0.00778210116731518,82.4762127403338,13.4080022966919
"FPA",2027,500,3,37,0.0719844357976654,138.095500792117,37.3755466122776
"FPA",2027,500,4,26,0.0505836575875486,117.760803616952,27.6754317080509
"GSA",2027,500,1,228,0.443579766536965,138.98127382975,37.7035178414154
"GSA",2027,500,2,255,0.496108949416342,139.592443764067,38.2313796517922
"GSA",2027,500,3,30,0.0583657587548638,122.91115862289,29.5969656120201
"GSA",2027,500,4,1,0.00194552529182879,112.515123783292,24.7436991003195
"GWO",2027,500,1,15,0.0291828793774319,69.1681045182268,10.9524759406499
"GWO",2027,500,2,3,0.00583657587548638,67.0336686272893,10.0781461764038
"GWO",2027,500,3,42,0.0817120622568093,124.374446709739,34.0750232474389
"GWO",2027,500,4,454,0.883268482490272,253.423780144745,133.468878831075
"HHO",2027,500,1,55,0.107003891050584,115.14127383398,27.0824841362966
"HHO",2027,500,2,47,0.0914396887159533,106.571203931245,23.6846244798298
"HHO",2027,500,3,96,0.186770428015564,121.542949693029,31.0550127976752
"HHO",2027,500,4,316,0.614785992217899,170.744572541746,60.8526206219253
"IFA",2027,500,1,409,0.795719844357977,166.969434918851,55.3409965628814
"IFA",2027,500,2,4,0.00778210116731518,79.6284935712433,12.6167893750386
"IFA",2027,500,3,98,0.190661478599222,137.21871009695,37.3978983410332
"IFA",2027,500,4,3,0.00583657587548638,130.183361412956,33.2010312533091
"PSO",2027,500,1,23,0.0447470817120623,124.60239708085,30.3643958865565
"PSO",2027,500,2,420,0.817120622568093,146.542506657538,42.1897554981858
"PSO",2027,500,3,53,0.103112840466926,120.943732355796,28.7111235078161
"PSO",2027,500,4,18,0.0350194552529183,121.911363905816,29.0906611042975
"TLBO",2027,500,1,25,0.0486381322957198,102.440067206634,21.6353039001762
"TLBO",2027,500,2,19,0.0369649805447471,78.449498490228,13.3473542526776
"TLBO",2027,500,3,311,0.605058365758755,179.170834650155,65.7608093098392
"TLBO",2027,500,4,159,0.309338521400778,153.939599652983,48.4892386883807
"WOA",2027,500,1,357,0.694552529182879,164.084787105439,53.5333837603448
"WOA",2027,500,2,17,0.0330739299610895,109.748204735906,24.0308940940943
"WOA",2027,500,3,8,0.0155642023346304,101.630657127157,20.6874639598784
"WOA",2027,500,4,132,0.256809338521401,138.536351031497,38.229085693947
"ABC",2028,500,1,499,0.970817120622568,190.503337345776,71.5095253659267
"ABC",2028,500,2,2,0.00389105058365759,107.194467396753,22.5989109520901
"ABC",2028,500,3,7,0.0136186770428016,109.419154784143,23.5966634955618
"ABC",2028,500,4,6,0.0116731517509728,106.883040473327,22.4373260139277
"FPA",2028,500,1,45,0.0875486381322957,121.560044217459,29.5147733846032
"FPA",2028,500,2,258,0.501945525291829,156.2578409137,49.3619808888888
"FPA",2028,500,3,196,0.381322957198444,149.594278704142,44.9055627451304
"FPA",2028,500,4,15,0.0291828793774319,86.5878361646986,15.4155772565134
"GSA",2028,500,1,465,0.904669260700389,163.663739782296,52.7690353082324
"GSA",2028,500,2,31,0.0603112840466926,126.595374955905,31.4503514451368
"GSA",2028,500,3,8,0.0155642023346304,112.734414407417,24.9041328377084
"GSA",2028,500,4,10,0.0194552529182879,111.006470854382,24.1388970580126
"GWO",2028,500,1,41,0.0797665369649805,106.466828556642,24.2054275499397
"GWO",2028,500,2,364,0.708171206225681,203.704768802082,87.3688103503703
"GWO",2028,500,3,96,0.186770428015564,142.14288339657,43.0105875636612
"GWO",2028,500,4,13,0.0252918287937743,61.6855192447063,8.57557907427849
"HHO",2028,500,1,64,0.124513618677043,123.013230053398,30.3112928491048
"HHO",2028,500,2,15,0.0291828793774319,98.6093489558469,19.8846718299399
"HHO",2028,500,3,356,0.692607003891051,160.959606817784,51.8257125611918
"HHO",2028,500,4,79,0.153696498054475,131.417814172971,34.1234035870311
"IFA",2028,500,1,443,0.861867704280156,206.65050095713,84.4806968257029
"IFA",2028,500,2,9,0.0175097276264591,92.8487715014795,17.3187280926299
"IFA",2028,500,3,61,0.118677042801556,160.167451280918,50.6635691565862
"IFA",2028,500,4,1,0.00194552529182879,54.3332762604728,5.92389633513687
"PSO",2028,500,1,148,0.287937743190661,153.10644767352,46.1535696265411
"PSO",2028,500,2,364,0.708171206225681,168.647972460565,55.9135159683183
"PSO",2028,500,3,1,0.00194552529182879,98.1373876771658,18.869254209229
"PSO",2028,500,4,1,0.00194552529182879,94.1081921887489,17.4614220295878
"TLBO",2028,500,1,111,0.215953307392996,146.020457084049,44.7785810123363
"TLBO",2028,500,2,4,0.00778210116731518,65.1271483458004,9.00750930027026
"TLBO",2028,500,3,18,0.0350194552529183,87.5028317417357,16.5999877245404
"TLBO",2028,500,4,381,0.74124513618677,215.349562828415,97.0406942445611
"WOA",2028,500,1,245,0.476653696498055,158.801556257534,50.5034453735631
"WOA",2028,500,2,5,0.00972762645914397,102.237390221994,21.0264152890735
"WOA",2028,500,3,252,0.490272373540856,161.49520988087,52.0966533720239
"WOA",2028,500,4,12,0.0233463035019455,91.4658436396013,16.9223153324134
"ABC",2029,500,1,11,0.0214007782101167,102.175100781095,20.5981126782641
"ABC",2029,500,2,408,0.793774319066148,150.378408264599,44.2663790728419
"ABC",2029,500,3,57,0.110894941634241,130.095030326629,33.1584986381701
"ABC",2029,500,4,38,0.0739299610894942,131.351460627677,34.014403458525
"FPA",2029,500,1,122,0.237354085603113,145.17665705771,41.4078831810078
"FPA",2029,500,2,5,0.00972762645914397,102.65540569863,20.7086265004053
"FPA",2029,500,3,382,0.743190661478599,159.769912051732,50.0189427970102
"FPA",2029,500,4,5,0.00972762645914397,106.398025191928,22.3465610445456
"GSA",2029,500,1,358,0.696498054474708,138.269025484481,37.3308499076801
"GSA",2029,500,2,51,0.0992217898832685,123.719558182978,30.0604029336938
"GSA",2029,500,3,17,0.0330739299610895,122.820084943385,29.437998479488
"GSA",2029,500,4,88,0.171206225680934,129.191331389156,32.6351515652139
"GWO",2029,500,1,125,0.243190661478599,134.474628398688,38.5153097064139
"GWO",2029,500,2,289,0.562256809338521,184.459096128214,72.7552671462587
"GWO",2029,500,3,82,0.159533073929961,131.871028852714,37.9672622153327
"GWO",2029,500,4,18,0.0350194552529183,63.1952466203838,9.41874823725754
"HHO",2029,500,1,417,0.811284046692607,202.558122803011,83.047448090636
"HHO",2029,500,2,77,0.149805447470817,147.877657818329,43.7349410043504
"HHO",2029,500,3,3,0.00583657587548638,61.0935368520876,7.88094545663455
"HHO",2029,500,4,17,0.0330739299610895,102.470682526573,21.6180088491098
"IFA",2029,500,1,2,0.00389105058365759,97.6067938463024,18.8349562300672
"IFA",2029,500,2,3,0.00583657587548638,89.1266550213151,15.7262852134416
"IFA",2029,500,3,61,0.118677042801556,147.65327687854,42.7441012083125
"IFA",2029,500,4,448,0.8715953307393,179.613274253843,63.4467401249981
"PSO",2029,500,1,13,0.0252918287937743,106.624582678154,22.44537059897
"PSO",2029,500,2,425,0.826848249027237,153.617281308675,46.4642323663254
"PSO",2029,500,3,46,0.0894941634241245,129.180904007513,32.6989584946423
"PSO",2029,500,4,30,0.0583657587548638,124.577232005658,30.3964485867438
"TLBO",2029,500,1,153,0.297665369649805,156.806704597388,49.8498881701786
"TLBO",2029,500,2,3,0.00583657587548638,52.5447921118873,6.07796616272773
"TLBO",2029,500,3,334,0.649805447470817,195.452655732372,79.1788826614473
"TLBO",2029,500,4,24,0.0466926070038911,109.195847558352,24.5170873724759
"WOA",2029,500,1,165,0.321011673151751,146.244716023422,42.2886223348181
"WOA",2029,500,2,100,0.194552529182879,132.775707254469,35.2365261623398
"WOA",2029,500,3,6,0.0116731517509728,81.6191400794097,13.3169022408169
"WOA",2029,500,4,243,0.472762645914397,153.3604366427,47.0611119990288
"ABC",2030,500,1,104,0.202334630350195,125.161347284964,31.0327656025518
"ABC",2030,500,2,15,0.0291828793774319,116.051906462746,26.4111976894898
"ABC",2030,500,3,373,0.72568093385214,145.263472255799,41.506883447989
"ABC",2030,500,4,22,0.0428015564202335,127.523273996491,32.1142685424678
"FPA",2030,500,1,10,0.0194552529182879,116.367927378429,26.6652810449551
"FPA",2030,500,2,77,0.149805447470817,143.425377011622,40.7289530265795
"FPA",2030,500,3,1,0.00194552529182879,80.8719873854153,12.8870767637858
"FPA",2030,500,4,426,0.828793774319066,173.334708224534,59.0715079606869
"GSA",2030,500,1,39,0.075875486381323,124.548792662203,30.2705175072539
"GSA",2030,500,2,63,0.122568093385214,125.461459211427,30.7785151052049
"GSA",2030,500,3,381,0.74124513618677,137.862160854835,37.1913747473182
"GSA",2030,500,4,31,0.0603112840466926,126.127587271535,31.0294565322732
"GWO",2030,500,1,15,0.0291828793774319,103.14903437199,23.9232553283041
"GWO",2030,500,2,12,0.0233463035019455,91.350005182199,18.7045917980439
"GWO",2030,500,3,4,0.00778210116731518,41.1344161281909,4.2976679857146
"GWO",2030,500,4,483,0.939688715953307,278.36654431762,158.914395022775
"HHO",2030,500,1,457,0.889105058365759,187.260401680793,69.6508604909499
"HHO",2030,500,2,18,0.0350194552529183,118.775437815257,28.0359441580189
"HHO",2030,500,3,38,0.0739299610894942,116.20010548728,27.1816311362166
"HHO",2030,500,4,1,0.00194552529182879,91.7640550166707,16.7691577589757
"IFA",2030,500,1,5,0.00972762645914397,95.332709116146,17.8237719523745
"IFA",2030,500,2,461,0.896887159533074,167.892974292032,55.4078883726005
"IFA",2030,500,3,32,0.0622568093385214,132.872696153581,34.6399150679849
"IFA",2030,500,4,16,0.0311284046692607,117.901620438241,27.3685319119584
"PSO",2030,500,1,1,0.00194552529182879,74.6708788600157,10.9367339639709
"PSO",2030,500,2,376,0.731517509727626,162.189792015116,51.752038027133
"PSO",2030,500,3,72,0.140077821011673,141.691834266209,39.3333395722945
"PSO",2030,500,4,65,0.126459143968872,135.44749485866,35.9970458416934
"TLBO",2030,500,1,44,0.0856031128404669,95.5927425292836,19.4368714289037
"TLBO",2030,500,2,172,0.334630350194553,142.091694779844,41.1831721272999
"TLBO",2030,500,3,174,0.33852140077821,146.295622348142,44.6959272667125
"TLBO",2030,500,4,124,0.24124513618677,130.01994034273,34.6851053006543
"WOA",2030,500,1,176,0.342412451361868,157.413162466535,49.0618199498207
"WOA",2030,500,2,31,0.0603112840466926,112.053209837708,25.5346073937958
"WOA",2030,500,3,2,0.00389105058365759,74.9388457983208,11.4781420897327
"WOA",2030,500,4,305,0.593385214007782,169.594781897437,57.9835686444543
"ABC",2026,1000,1,32,0.0622568093385214,131.702027025243,34.1032957383652
"ABC",2026,1000,2,19,0.0369649805447471,125.67454337507,31.1435811259334
"ABC",2026,1000,3,4,0.00778210116731518,80.0224490347004,12.7103682412044
"ABC",2026,1000,4,459,0.892996108949416,176.600980564987,61.4447247360458
"FPA",2026,1000,1,7,0.0136186770428016,62.1383718664398,8.15032351939947
"FPA",2026,1000,2,3,0.00583657587548638,65.6464304556309,8.81020468005102
"FPA",2026,1000,3,164,0.319066147859922,185.404871772773,68.7834004108897
"FPA",2026,1000,4,340,0.66147859922179,200.810325905156,80.3878272729233
