"method","seed","max_nfe","status","failure_reason","nfe","nfe_initialization","nfe_optimization","nfe_remaining","budget_exhausted","termination_reason","exact_budget","nfe_invariant","fitness_type","final_XB","spatial_J","occupied","min_cluster_size","min_centroid_separation","iterations","runtime_sec"
"TLBO",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.99118851772747,2062.4036523777,4,21,0.818368269988863,8,13.4200000000001
"WOA",2027,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",10.9940340275086,2010.33054586332,4,1,0.596449443730792,16,12.1599999999999
"ABC",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",31.5851355996762,1979.95691938136,4,5,0.349224688026484,9,12.4200000000001
"FPA",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",36.1088036265546,2019.38785982941,4,1,0.329854004827641,16,18.2400000000002
"GSA",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",38.360231269114,1980.30103430737,4,8,0.316915469829847,16,36.48
"GWO",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.08006934256063,2115.88991501148,4,8,0.900181647704741,16,31.5999999999999
"HHO",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",12.5254192957137,1995.93379829414,4,8,0.556795055773941,11,18.7400000000002
"IFA",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",25.1022619230952,1988.38877200151,4,3,0.392565982240829,16,18.3299999999999
"PSO",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",22.3125951537015,2017.33177606148,4,1,0.41940351159746,16,15.5599999999999
"TLBO",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.92866152493734,2174.86770515947,4,3,0.926553211479246,8,16.3499999999999
"WOA",2028,200,"PASS",,200,43,157,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",14.5319158356463,2000.43787136653,4,9,0.517510942861983,16,12.6300000000001
"ABC",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.801317906634,1956.79528410101,4,5,0.301783957774378,9,13.1099999999997
"FPA",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",42.4783831366316,1963.28741772849,4,2,0.299865424676857,17,13.0300000000002
"GSA",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",77.8688751443904,1945.69419233752,4,2,0.220482325665911,17,17.0599999999999
"GWO",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",9.75962217370472,2393.9122614883,4,4,0.690805922982146,17,12.71
"HHO",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",11.4567743548063,1965.01122880357,4,52,0.577656652136599,12,12.1700000000001
"IFA",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",26.9293396207963,1988.85433907198,4,6,0.379059231111711,17,12.0599999999999
"PSO",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",22.0790402214858,1982.72366501589,4,10,0.417983790702902,17,12.1099999999997
"TLBO",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",6.15890609658277,2105.33736318236,4,6,0.815506633774808,9,25.8299999999999
"WOA",2029,200,"PASS",,200,36,164,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",10.9753445593784,2015.10403585026,4,6,0.597665373609522,17,13.0799999999999
"ABC",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.1292587160179,1985.41251594409,4,15,0.449360348546764,7,11.75
"FPA",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",29.7669558369466,2058.64852625046,4,2,0.366810983857903,14,15.1999999999998
"GSA",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",76.7166684889221,1943.01847583298,4,31,0.221979075451474,14,11.5300000000002
"GWO",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.7459721629783,2129.44106558949,4,7,0.731329828267269,14,11.8200000000002
"HHO",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.2256525441561,1955.04077334591,4,42,0.444790809965429,10,13.5900000000001
"IFA",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",31.6874247749438,2027.59434923121,4,1,0.352829999247443,14,12.1599999999999
"PSO",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.1873542342492,2035.24674278004,4,1,0.310059489192624,14,13.8700000000003
"TLBO",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.92546228936405,2051.05166152238,4,18,0.709568680942667,7,13.1999999999998
"WOA",2030,200,"PASS",,200,65,135,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",14.4380029306537,2027.56382233831,4,4,0.522699571963374,14,12.2199999999998
"ABC",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",24.501399152894,2035.861104881,4,3,0.402065741783097,25,29.0799999999999
"FPA",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",18.3569117588275,1990.54449363528,4,3,0.45930859791079,47,26.0299999999997
"GSA",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.4088594828808,1970.1923668368,4,6,0.304246872139107,47,26.8000000000002
"GWO",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.4487114668385,2327.57722117544,4,8,1.76798892762839,47,28.5900000000001
"HHO",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",9.03684473562383,2094.57943858746,4,1,0.671519221181867,33,27.2799999999997
"IFA",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.97773770246728,2110.10119514851,4,4,0.676217842692325,47,32.75
"PSO",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",12.9277671511701,1974.9085480952,4,25,0.545167772531808,47,28.75
"TLBO",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.92536555447767,2360.37303135223,4,6,1.54437286918344,24,47.29
"WOA",2026,500,"PASS",,500,35,465,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",6.4279794469561,2016.84736748211,4,8,0.78129980706216,47,39.6400000000003
"ABC",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",30.329091927758,1969.81427297203,4,4,0.355468708865876,27,30.9200000000001
"FPA",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",16.7625689178253,2052.37361505395,4,4,0.488063537857586,46,36.2300000000005
"GSA",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.6961169114505,1955.59787909205,4,1,0.302071959934967,46,35.7600000000002
"GWO",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.89062102769695,2434.97120335344,4,3,1.58293511485129,46,31.9499999999998
"HHO",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.57249209376399,2024.16558085907,4,47,1.04991906085349,30,34.2200000000003
"IFA",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",13.2646699537362,2146.17972189337,4,3,0.561052187275489,46,31.2000000000007
"PSO",2027,500,"PASS",,500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",25.3799796798166,1955.51145418866,4,18,0.387171149187584,46,28.9700000000003
"TLBO",2027,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.08342917079856,2113.05631924136,4,19,1.1546676230974,23,32.5
"WOA",2027,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",9.02995370765075,1992.62004531277,4,8,0.655221177703459,46,33.97
"ABC",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",23.0722780432852,2057.6992144513,4,2,0.416547131425147,25,34.98
"FPA",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.67051925324167,2058.48984338175,4,15,0.840390994815063,46,36.19
"GSA",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",38.360231269114,1980.30103430737,4,8,0.316915469829847,46,27.08
"GWO",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.66760331143827,2225.02526572643,4,13,1.6111632213363,46,28.42
"HHO",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",11.3804117404733,2000.35462447288,4,15,0.584780591568543,31,24.71
"IFA",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",9.92605800887774,2318.29020788435,4,1,0.674083872048827,46,29.91
"PSO",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.8278942454787,2035.66216772004,4,1,0.446923299420024,46,25.91
"TLBO",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.96176708522963,2197.10565862909,4,4,1.20134697898637,23,27.6
"WOA",2028,500,"PASS","",500,43,457,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.05924629157697,2039.33647345959,4,5,0.701642148581285,46,24.69
"ABC",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",28.0210713402404,1988.67532422249,4,11,0.371584863824312,26,28.14
"FPA",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",24.8950900642015,2002.4458660672,4,5,0.395586973218026,47,27.14
"GSA",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",70.6300290523656,1940.87883867861,4,17,0.231218702902196,47,22.66
"GWO",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.36841815507753,2162.41754746855,4,18,1.75339113003786,47,21.81
"HHO",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",6.46931650988864,2178.83642318899,4,3,0.809471484120898,31,21.32
"IFA",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",15.7792596229001,2079.60915559137,4,2,0.50636769380087,47,21.0600000000001
"PSO",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.8707245109326,2000.44438765178,4,13,0.466670772314174,47,23.8100000000001
"TLBO",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.06324833627342,2217.90031401685,4,3,1.1868568714937,24,20.4699999999999
"WOA",2029,500,"PASS","",500,36,464,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",10.6565790493821,2020.38918377688,4,6,0.607333241850065,47,20.88
"ABC",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.1292587160179,1985.41251594409,4,15,0.449360348546764,25,20.47
"FPA",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.4701695553194,2063.83643484436,4,1,0.479410473967376,44,21
"GSA",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",76.7166684889221,1943.01847583298,4,31,0.221979075451474,44,21.88
"GWO",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.6017548011531,2559.95766338927,4,4,1.76334306763397,44,21.8
"HHO",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",11.145740814988,2048.83603681008,4,1,0.598022566949688,30,21.2900000000001
"IFA",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",20.9683455678826,2026.14097361075,4,5,0.433581943162568,44,21.3299999999999
"PSO",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",27.9372114768987,2055.1410123691,4,1,0.378309916903839,44,20.9399999999999
"TLBO",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.57426241523329,1986.02137249083,4,44,0.919072690676711,22,21.22
"WOA",2030,500,"PASS","",500,65,435,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.03865642078597,2062.14806402026,4,2,0.706458458632317,44,21.27
"ABC",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",21.3608945430814,2067.35373561056,4,4,0.433926445743331,53,42.7199999999999
"FPA",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.56760821022941,2341.49518933308,4,3,0.904546176320647,97,42
"GSA",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.4088594828808,1970.1923668368,4,6,0.304246872139107,97,47.2199999999999
"GWO",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.28610598430938,2221.73363932655,4,17,1.83326841594935,97,72.3499999999999
"HHO",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.77597710346807,2077.85136816409,4,6,1.03469179146509,66,65.5900000000001
"IFA",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.44599645793836,2226.61995668485,4,7,0.98709041081949,97,52.29
"PSO",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",12.9269835311169,1974.90955238455,4,25,0.54518443464771,97,52.6700000000001
"TLBO",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.56867051185732,2382.61224861476,4,11,1.71901338854755,49,50.8699999999999
"WOA",2026,1000,"PASS","",1000,35,965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.69467225276789,2007.06652223253,4,14,0.828066007415877,97,55.6000000000001
"ABC",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",30.329091927758,1969.81427297203,4,4,0.355468708865876,56,55.03
"FPA",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.61950686800275,2085.47974484764,4,4,0.686088624275737,96,53.5
"GSA",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.6961169114505,1955.59787909205,4,1,0.302071959934967,96,44.6400000000001
"GWO",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.54434589495567,2235.2479005191,4,17,1.67806585026307,96,42.28
"HHO",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.25906477151751,2032.46238977645,4,50,1.10149670791989,63,42.29
"IFA",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.41173561250323,2197.84664813629,4,4,0.984492461270561,96,41.8
"PSO",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",25.0071840534769,1957.57341689288,4,19,0.390251943564957,96,45
"TLBO",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.51504981822626,2146.52428173749,4,16,1.28858492807615,48,40.74
"WOA",2027,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.88600830381537,2149.24632063388,4,11,0.925090957992519,96,41.4199999999998
"ABC",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",20.805677179033,1974.760196115,4,4,0.429719137213742,51,41.6400000000001
"FPA",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.1407092619363,2110.51961855161,4,11,1.14340284804541,96,40.53
"GSA",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",38.360231269114,1980.30103430737,4,8,0.316915469829847,96,41.22
"GWO",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.27400658060666,2237.69514342845,4,11,1.84855792790102,96,48.6900000000001
"HHO",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.9146141347989,2023.55476222037,4,18,0.815854499519197,65,51.74
"IFA",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.64113384305983,2281.68707867125,4,1,0.977990048134409,96,69.8200000000002
"PSO",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.8234620859135,2035.69914675855,4,1,0.44697731827232,96,57.95
"TLBO",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.7525573194955,2272.49590301875,4,12,1.58830491369984,48,66.1100000000001
"WOA",2028,1000,"PASS","",1000,43,957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.89029714499776,2041.18219440289,4,4,0.70943505897716,96,56
"ABC",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",28.0210713402404,1988.67532422249,4,11,0.371584863824312,55,54.0599999999999
"FPA",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.04989729364562,2094.90648567666,4,8,0.711550276047831,97,60.6299999999997
"GSA",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",70.6300290523656,1940.87883867861,4,17,0.231218702902196,97,63.2599999999998
"GWO",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.22349537055753,2217.83799623364,4,12,1.87794204357961,97,57.0700000000002
"HHO",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.9985629479513,2071.2380971619,4,5,0.819614896342537,66,48.5699999999997
"IFA",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.06827586540687,2178.36061031203,4,4,0.914435768843534,97,48.6999999999998
"PSO",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.8669490584581,2000.46754795706,4,13,0.466722777383274,97,47.3900000000003
"TLBO",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.70107649624226,2401.83776095299,4,3,1.6574038857646,49,47.2200000000003
"WOA",2029,1000,"PASS","",1000,36,964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",10.6492120280687,2020.46816329635,4,6,0.607555153840157,97,52.23
"ABC",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.1292587160179,1985.41251594409,4,15,0.449360348546764,53,47.6399999999999
"FPA",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",8.17282077366742,2118.42645952556,4,1,0.710132107511922,94,48.4400000000001
"GSA",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",76.7166684889221,1943.01847583298,4,31,0.221979075451474,94,48.2200000000003
"GWO",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.08647516767759,2162.37119432616,4,16,1.96776694934801,94,48.3900000000003
"HHO",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.38316683387021,1996.09718238182,4,40,0.849357178228307,63,47.5100000000002
"IFA",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",10.6030762887239,2082.51874972998,4,1,0.618154389543429,94,47.3700000000003
"PSO",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",26.7940427549819,2070.61613362342,4,1,0.387747596328537,94,49.02
"TLBO",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.53037716631744,2199.43759997163,4,5,1.1009401502391,47,48.5499999999997
"WOA",2030,1000,"PASS","",1000,65,935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.26424167326574,2076.56151856938,4,1,0.745754185046878,94,48.8699999999999
"ABC",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",11.8041904533381,2222.55640940311,4,1,0.60523875982594,110,94.0300000000002
"FPA",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.53390311433464,2302.70745350427,4,3,1.12592770197338,197,93.3800000000001
"GSA",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",37.9081648685178,1959.21631780946,4,5,0.317097818845142,197,96.0499999999997
"GWO",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.18034586395001,2242.73691071739,4,16,1.92266209601313,197,97.1100000000001
"HHO",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.76617992805733,2077.14326424301,4,7,1.03586016955254,130,95.7800000000002
"IFA",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.09953919953282,2120.30516504169,4,11,1.15363668933099,197,113.18
"PSO",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",12.9269835307488,1974.90955238795,4,25,0.545184434655944,197,108.22
"TLBO",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.35935653988889,2410.03306895997,4,12,1.85721956832136,99,111.27
"WOA",2026,2000,"PASS","",2000,35,1965,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.30067853382349,2012.23867412458,4,14,0.859394268555337,197,126.5
