"method","seed","from_nfe","to_nfe","XB_from","XB_to","absolute_improvement","percent_improvement","non_worsening"
"GWO",2030,200,500,7.7459721629783,1.6017548011531,6.1442173618252,79.3214490389127,TRUE
"GWO",2026,500,1000,1.4487114668385,1.28610598430938,0.162605482529116,11.2241454734922,TRUE
"GWO",2027,500,1000,1.89062102769695,1.54434589495567,0.346275132741284,18.315417403513,TRUE
"GWO",2028,500,1000,1.66760331143827,1.27400658060666,0.393596730831611,23.6025395327467,TRUE
"GWO",2029,500,1000,1.36841815507753,1.22349537055753,0.144922784520004,10.5905336013167,TRUE
"GWO",2030,500,1000,1.6017548011531,1.08647516767759,0.515279633475515,32.1696949560923,TRUE
"GWO",2026,1000,2000,1.28610598430938,1.18034586395001,0.105760120359372,8.22328187953835,TRUE
"GWO",2027,1000,2000,1.54434589495567,1.45666968369565,0.0876762112600156,5.67723924713981,TRUE
"GWO",2028,1000,2000,1.27400658060666,1.12940525216882,0.144601328437837,11.3501241389963,TRUE
"GWO",2029,1000,2000,1.22349537055753,1.07959793626583,0.143897434291699,11.7611752160637,TRUE
"GWO",2030,1000,2000,1.08647516767759,1.04947887381304,0.0369962938645427,3.40516699922602,TRUE
"HHO",2026,200,500,9.4461787302036,9.03684473562383,0.40933399457977,4.33332891818941,TRUE
"HHO",2027,200,500,6.53304071090498,3.57249209376399,2.96054861714099,45.316549339716,TRUE
"HHO",2028,200,500,12.5254192957137,11.3804117404733,1.14500755524042,9.14147086183574,TRUE
"HHO",2029,200,500,11.4567743548063,6.46931650988864,4.98745784491766,43.5328277441839,TRUE
"HHO",2030,200,500,19.2256525441561,11.145740814988,8.07991172916814,42.0267229453501,TRUE
"HHO",2026,500,1000,9.03684473562383,3.77597710346807,5.26086763215576,58.2157576683494,TRUE
"HHO",2027,500,1000,3.57249209376399,3.25906477151751,0.313427322246481,8.77335243914432,TRUE
"HHO",2028,500,1000,11.3804117404733,5.9146141347989,5.46579760567438,48.0281182291132,TRUE
"HHO",2029,500,1000,6.46931650988864,5.9985629479513,0.470753561937337,7.27671248141545,TRUE
"HHO",2030,500,1000,11.145740814988,5.38316683387021,5.76257398111775,51.7020274988691,TRUE
"HHO",2026,1000,2000,3.77597710346807,3.76617992805733,0.00979717541073244,0.259460667855591,TRUE
"HHO",2027,1000,2000,3.25906477151751,3.08620152612958,0.172863245387934,5.30407517207594,TRUE
"HHO",2028,1000,2000,5.9146141347989,5.72384981594085,0.190764318858049,3.22530455090347,TRUE
"HHO",2029,1000,2000,5.9985629479513,4.4294715425229,1.5690914054284,26.1577884410515,TRUE
"HHO",2030,1000,2000,5.38316683387021,4.02713372063882,1.35603311323139,25.190248697094,TRUE
"IFA",2026,200,500,17.7753616667383,8.97773770246728,8.79762396427102,49.4933612559532,TRUE
"IFA",2027,200,500,29.1872202171741,13.2646699537362,15.9225502634379,54.553157666138,TRUE
"IFA",2028,200,500,25.1022619230952,9.92605800887774,15.1762039142175,60.4575155845007,TRUE
"IFA",2029,200,500,26.9293396207963,15.7792596229001,11.1500799978962,41.4049514577977,TRUE
"IFA",2030,200,500,31.6874247749438,20.9683455678826,10.7190792070612,33.8275492034845,TRUE
"IFA",2026,500,1000,8.97773770246728,4.44599645793836,4.53174124452892,50.4775411658941,TRUE
"IFA",2027,500,1000,13.2646699537362,4.41173561250323,8.85293434123297,66.7407057402088,TRUE
"IFA",2028,500,1000,9.92605800887774,4.64113384305983,5.28492416581791,53.2429304875222,TRUE
"IFA",2029,500,1000,15.7792596229001,5.06827586540687,10.7109837574932,67.8801414861608,TRUE
"IFA",2030,500,1000,20.9683455678826,10.6030762887239,10.3652692791587,49.432938071353,TRUE
"IFA",2026,1000,2000,4.44599645793836,3.09953919953282,1.34645725840554,30.2847128004664,TRUE
"IFA",2027,1000,2000,4.41173561250323,2.11868791602985,2.29304769647338,51.976090543021,TRUE
"IFA",2028,1000,2000,4.64113384305983,2.08063817857408,2.56049566448574,55.1696148197624,TRUE
"IFA",2029,1000,2000,5.06827586540687,1.65976763326682,3.40850823214005,67.2518292740251,TRUE
"IFA",2030,1000,2000,10.6030762887239,3.61144500336221,6.99163128536166,65.9396489752422,TRUE
"PSO",2026,200,500,14.3216263826427,12.9277671511701,1.3938592314726,9.73254848459047,TRUE
"PSO",2027,200,500,28.7962069132663,25.3799796798166,3.4162272334497,11.8634625863723,TRUE
"PSO",2028,200,500,22.3125951537015,19.8278942454787,2.48470090822284,11.1358669446868,TRUE
"PSO",2029,200,500,22.0790402214858,17.8707245109326,4.20831571055322,19.0602293774436,TRUE
"PSO",2030,200,500,41.1873542342492,27.9372114768987,13.2501427573505,32.1704149336506,TRUE
"PSO",2026,500,1000,12.9277671511701,12.9269835311169,0.000783620053161016,0.00606152666580238,TRUE
"PSO",2027,500,1000,25.3799796798166,25.0071840534769,0.372795626339723,1.46885707176586,TRUE
"PSO",2028,500,1000,19.8278942454787,19.8234620859135,0.00443215956516241,0.022353153140168,TRUE
"PSO",2029,500,1000,17.8707245109326,17.8669490584581,0.00377545247451749,0.0211264656461344,TRUE
"PSO",2030,500,1000,27.9372114768987,26.7940427549819,1.14316872191679,4.09192135321764,TRUE
"PSO",2026,1000,2000,12.9269835311169,12.9269835307488,3.6815706039306e-10,2.84797346192062e-09,TRUE
"PSO",2027,1000,2000,25.0071840534769,25.0071839416488,1.11828104110145e-07,4.47183912714864e-07,TRUE
"PSO",2028,1000,2000,19.8234620859135,19.6472708200606,0.176191265852875,0.888801689075674,TRUE
"PSO",2029,1000,2000,17.8669490584581,17.8669490578662,5.91825255469303e-10,3.3124024338623e-09,TRUE
"PSO",2030,1000,2000,26.7940427549819,24.4587642890337,2.33527846594818,8.71566298263808,TRUE
"TLBO",2026,200,500,4.10776309060858,1.92536555447767,2.18239753613091,53.1286125317315,TRUE
"TLBO",2027,200,500,5.99118851772747,3.08342917079856,2.90775934692891,48.533931762038,TRUE
"TLBO",2028,200,500,4.92866152493734,2.96176708522963,1.96689443970771,39.9072736026991,TRUE
"TLBO",2029,200,500,6.15890609658277,3.06324833627342,3.09565776030935,50.2631102303533,TRUE
"TLBO",2030,200,500,7.92546228936405,4.57426241523329,3.35119987413076,42.2839671905077,TRUE
"TLBO",2026,500,1000,1.92536555447767,1.56867051185732,0.356695042620349,18.5260945273905,TRUE
"TLBO",2027,500,1000,3.08342917079856,2.51504981822626,0.568379352572305,18.4333519950809,TRUE
"TLBO",2028,500,1000,2.96176708522963,1.7525573194955,1.20920976573413,40.8273078516023,TRUE
"TLBO",2029,500,1000,3.06324833627342,1.70107649624226,1.36217184003117,44.4682144735385,TRUE
"TLBO",2030,500,1000,4.57426241523329,3.53037716631744,1.04388524891585,22.820843103349,TRUE
"TLBO",2026,1000,2000,1.56867051185732,1.35935653988889,0.209313971968429,13.3433994192062,TRUE
"TLBO",2027,1000,2000,2.51504981822626,1.84504845488186,0.670001363344403,26.6396855636411,TRUE
"TLBO",2028,1000,2000,1.7525573194955,1.4900029719118,0.262554347583699,14.9812131485251,TRUE
"TLBO",2029,1000,2000,1.70107649624226,1.53821954336312,0.162856952879136,9.57375833708202,TRUE
"TLBO",2030,1000,2000,3.53037716631744,2.69502665851064,0.8353505078068,23.6617921670437,TRUE
"WOA",2026,200,500,28.5144266692549,6.4279794469561,22.0864472222988,77.4570973440369,TRUE
"WOA",2027,200,500,10.9940340275086,9.02995370765075,1.96408031985785,17.8649648977204,TRUE
"WOA",2028,200,500,14.5319158356463,8.05924629157697,6.47266954406933,44.5410613251151,TRUE
"WOA",2029,200,500,10.9753445593784,10.6565790493821,0.318765509996325,2.90437815661961,TRUE
"WOA",2030,200,500,14.4380029306537,8.03865642078597,6.39934650986773,44.3229339999725,TRUE
"WOA",2026,500,1000,6.4279794469561,5.69467225276789,0.733307194188208,11.4080513206286,TRUE
"WOA",2027,500,1000,9.02995370765075,4.88600830381537,4.14394540383539,45.891103520546,TRUE
"WOA",2028,500,1000,8.05924629157697,7.89029714499776,0.168949146579211,2.09633929112932,TRUE
"WOA",2029,500,1000,10.6565790493821,10.6492120280687,0.00736702131337452,0.0691312031678844,TRUE
"WOA",2030,500,1000,8.03865642078597,7.26424167326574,0.774414747520233,9.63363411723617,TRUE
"WOA",2026,1000,2000,5.69467225276789,5.30067853382349,0.393993718944404,6.91863730617515,TRUE
"WOA",2027,1000,2000,4.88600830381537,4.72251706139291,0.163491242422461,3.34611061333635,TRUE
"WOA",2028,1000,2000,7.89029714499776,7.89021960545968,7.75395380774313e-05,0.000982720126409806,TRUE
"WOA",2029,1000,2000,10.6492120280687,7.93602274392752,2.71318928414118,25.4778407734758,TRUE
"WOA",2030,1000,2000,7.26424167326574,5.61296935754461,1.65127231572113,22.7315167913292,TRUE
